symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted
YINN,2025-07-30,44.470001220703125,43.900001525878906,43.32100067138672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-07-31,42.279998779296875,42.56999969482422,43.41250057220459,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-01,41.0,40.540000915527344,43.470000648498534,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-04,42.70000076293945,42.47999954223633,43.622500610351565,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-05,43.54999923706055,43.119998931884766,43.75050048828125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-06,43.29999923706055,43.61000061035156,43.987000465393066,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-07,43.91999816894531,43.439998626708984,44.16150035858154,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-08,42.7599983215332,43.099998474121094,44.32600021362305,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-11,42.529998779296875,42.040000915527344,44.371500205993655,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-12,42.68000030517578,44.119998931884766,44.40050010681152,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-13,47.22999954223633,48.0,44.651500129699706,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-14,45.54999923706055,45.16999816894531,44.74349994659424,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-15,45.34000015258789,45.25,44.7564998626709,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-18,45.95000076293945,46.0,44.7814998626709,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-19,45.599998474121094,44.7400016784668,44.65299987792969,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-20,45.279998779296875,45.36000061035156,44.49699993133545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-21,44.709999084472656,45.20000076293945,44.36000003814697,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-22,46.34000015258789,48.13999938964844,44.41900005340576,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-25,48.630001068115234,47.849998474121094,44.49699993133545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,False
YINN,2025-08-26,48.470001220703125,48.119998931884766,44.63749980926514,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,True,False,False
SNOW,2024-08-27,117.83000183105467,115.54000091552734,122.9199993133545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,1,,False,False,False,False,True
SNOW,2024-08-28,114.93000030517578,111.55999755859376,121.97899894714355,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,2,,False,False,False,False,True
SNOW,2024-08-29,112.4499969482422,114.13999938964844,121.47599906921387,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,3,,False,False,False,False,True
SNOW,2024-08-30,115.37999725341795,114.2300033569336,121.19899940490723,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,4,,False,False,False,False,True
SNOW,2024-09-03,113.05999755859376,110.41000366210938,121.0879997253418,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,5,,False,False,False,False,True
SNOW,2024-09-04,110.0,110.8000030517578,120.88699989318847,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,6,,False,False,False,False,True
SNOW,2024-09-05,110.04000091552734,111.75,120.71949996948243,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,7,,False,False,False,False,True
SNOW,2024-09-06,112.27999877929688,108.55999755859376,120.06749992370605,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,8,,False,False,False,False,True
SNOW,2024-09-09,109.31999969482422,109.95999908447266,119.34499969482422,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,9,,False,False,False,False,True
SNOW,2024-09-10,109.95999908447266,110.2699966430664,118.70699958801269,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,10,,False,False,False,False,True
SNOW,2024-09-11,110.2699966430664,112.0,117.95399971008301,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,11,,False,False,False,False,True
SNOW,2024-09-12,112.5999984741211,112.98999786376952,117.23849945068359,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,12,,False,False,False,False,True
SNOW,2024-09-13,113.25,113.66999816894533,116.56949920654297,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,13,,False,False,False,False,True
SNOW,2024-09-16,112.36000061035156,112.83999633789062,115.80949935913085,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,14,,False,False,False,False,True
SNOW,2024-09-17,114.08000183105467,111.62999725341795,114.81999931335449,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,15,,False,False,False,False,True
SNOW,2024-09-18,111.52999877929688,110.77999877929688,113.76299934387207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,16,,False,False,False,False,True
SNOW,2024-09-19,112.91000366210938,114.0199966430664,112.7109992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,17,,False,False,False,False,True
SNOW,2024-09-20,113.27999877929688,110.2699966430664,112.4639991760254,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,18,,False,False,False,False,True
SNOW,2024-09-23,111.41000366210938,113.26000213623048,112.33399925231933,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,19,,False,False,False,False,True
SNOW,2024-09-24,112.1500015258789,112.5,112.05899925231934,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,20,,False,False,False,False,True
SNOW,2024-09-25,114.97000122070312,112.62000274658205,111.91299934387207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,21,,False,False,False,False,True
SNOW,2024-09-26,114.87999725341795,112.48999786376952,111.95949935913086,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,22,,False,False,False,False,True
SNOW,2024-09-27,113.93000030517578,113.91999816894533,111.9484992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,23,,False,False,False,False,True
SNOW,2024-09-30,113.25,114.86000061035156,111.9799991607666,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,24,,False,False,False,False,True
SNOW,2024-10-01,113.76000213623048,110.2300033569336,111.97099914550782,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,25,,False,False,False,False,True
SNOW,2024-10-02,109.95999908447266,109.6500015258789,111.91349906921387,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,26,,False,False,False,False,True
SNOW,2024-10-03,109.0,110.47000122070312,111.84949913024903,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,27,,False,False,False,False,True
SNOW,2024-10-04,112.01000213623048,114.72000122070312,112.15749931335449,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,28,,False,False,False,False,True
SNOW,2024-10-07,114.41999816894533,113.81999969482422,112.35049934387207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,29,,False,False,False,False,True
SNOW,2024-10-08,113.7699966430664,113.5199966430664,112.51299934387207,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,30,,False,False,False,False,True
SNOW,2024-10-09,114.31999969482422,119.66999816894533,112.89649925231933,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,31,,False,False,False,False,True
SNOW,2024-10-10,119.4800033569336,123.79000091552734,113.43649940490722,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,32,,False,False,False,False,True
SNOW,2024-10-11,123.56999969482422,124.02999877929688,113.95449943542481,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,33,,False,False,False,False,True
SNOW,2024-10-14,125.41999816894533,123.16000366210938,114.47049980163574,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,34,,False,False,False,False,True
SNOW,2024-10-15,122.5,122.73999786376952,115.02599983215332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,35,,False,False,False,False,True
SNOW,2024-10-16,123.5,118.9000015258789,115.43199996948242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,36,,False,False,False,False,True
SNOW,2024-10-17,119.0,119.02999877929688,115.68250007629395,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,37,,False,False,False,False,True
SNOW,2024-10-18,120.0,119.54000091552734,116.146000289917,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,38,,False,False,False,False,True
SNOW,2024-10-21,119.29000091552734,119.55999755859376,116.46100006103515,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,39,,False,False,False,False,True
SNOW,2024-10-22,116.9000015258789,115.5,116.61100006103516,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,40,,False,False,False,False,True
SNOW,2024-10-23,115.75,113.61000061035156,116.66049995422364,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,41,,False,False,False,False,True
SNOW,2024-10-24,114.83999633789062,114.91999816894533,116.78199996948243,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,42,,False,False,False,False,True
SNOW,2024-10-25,115.3499984741211,116.04000091552734,116.88800010681152,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,43,,False,False,False,False,True
SNOW,2024-10-28,117.83999633789062,117.33000183105467,117.01150016784668,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,44,,False,False,False,False,True
SNOW,2024-10-29,117.51000213623048,118.38999938964844,117.41949996948242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,45,,False,False,False,False,True
SNOW,2024-10-30,118.25,118.98999786376952,117.88649978637696,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,46,,False,False,False,False,True
SNOW,2024-10-31,117.0,114.81999969482422,118.103999710083,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,47,,False,False,False,False,True
SNOW,2024-11-01,115.9800033569336,115.48999786376952,118.14249954223632,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,48,,False,False,False,False,True
SNOW,2024-11-04,115.51000213623048,113.73999786376952,118.1384994506836,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,49,,False,False,False,False,True
SNOW,2024-11-05,114.26000213623048,116.5,118.28749961853028,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,50,,False,False,False,False,True
SNOW,2024-11-06,120.43000030517578,121.41999816894533,118.37499961853027,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,51,,False,False,False,False,True
SNOW,2024-11-07,122.25499725341795,123.54000091552734,118.36249961853028,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,52,,False,False,False,False,True
SNOW,2024-11-08,123.0,120.88999938964844,118.20549964904785,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,53,,False,False,False,False,True
SNOW,2024-11-11,122.22000122070312,123.5,118.22249946594238,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,54,,False,False,False,False,True
SNOW,2024-11-12,123.0,125.45999908447266,118.35849952697754,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,55,,False,False,False,False,True
SNOW,2024-11-13,126.37999725341795,130.72999572753906,118.94999923706055,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,56,,False,False,False,False,True
SNOW,2024-11-14,132.05999755859375,129.27000427246094,119.46199951171874,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,57,,False,False,False,False,True
SNOW,2024-11-15,128.58999633789062,125.95999908447266,119.78299942016602,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,58,,False,False,False,False,True
SNOW,2024-11-18,126.4749984741211,127.43000030517578,120.17649955749512,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,59,,False,False,False,False,True
SNOW,2024-11-19,127.5500030517578,130.24000549316406,120.91349983215332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,60,,False,False,False,False,True
SNOW,2024-11-20,131.25999450683594,129.1199951171875,121.68899955749512,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,61,,False,False,False,False,True
SNOW,2024-11-21,161.25999450683594,171.35000610351562,124.51049995422363,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,62,,False,False,False,False,True
SNOW,2024-11-22,175.0,167.44000244140625,127.08050003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,63,,False,False,False,False,True
SNOW,2024-11-25,174.9600067138672,171.4199981689453,129.7849998474121,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,64,,False,False,False,False,True
SNOW,2024-11-26,173.47500610351562,171.27999877929688,132.42949981689452,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,65,,False,False,False,False,True
SNOW,2024-11-27,172.38999938964844,173.6999969482422,135.16499977111818,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,66,,False,False,False,False,True
SNOW,2024-11-29,174.88999938964844,174.8000030517578,138.16399993896485,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,67,,False,False,False,False,True
SNOW,2024-12-02,175.02999877929688,172.4199981689453,141.01049995422363,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,68,,False,False,False,False,True
SNOW,2024-12-03,171.0,175.94000244140625,144.12050018310546,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,69,,False,False,False,False,True
SNOW,2024-12-04,180.0,186.5099945068359,147.62099990844726,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,70,,False,False,False,False,True
SNOW,2024-12-05,186.33999633789065,183.05999755859375,150.7029998779297,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,71,,False,False,False,False,True
SNOW,2024-12-06,186.0099945068359,183.63999938964844,153.70799980163574,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,72,,False,False,False,False,True
SNOW,2024-12-09,183.1999969482422,180.7599945068359,156.7014995574951,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,73,,False,False,False,False,True
SNOW,2024-12-10,179.0,171.5500030517578,159.103999710083,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,74,,False,False,False,False,True
SNOW,2024-12-11,173.4600067138672,171.9600067138672,161.42900009155272,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,75,,False,False,False,False,True
SNOW,2024-12-12,169.60000610351562,170.0,163.3925003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,76,,False,False,False,False,True
SNOW,2024-12-13,169.52000427246094,167.6699981689453,165.3125,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,77,,False,False,False,False,True
SNOW,2024-12-16,167.66000366210938,172.47000122070312,167.63800010681152,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,78,,False,False,False,False,True
SNOW,2024-12-17,171.0,170.80999755859375,169.80699996948243,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,79,,False,False,False,False,True
SNOW,2024-12-18,170.42999267578125,162.58999633789062,171.42449951171875,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,80,,False,False,False,False,True
SNOW,2024-12-19,164.5,164.2100067138672,173.17900009155272,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,81,,False,False,False,False,True
SNOW,2024-12-20,162.07000732421875,166.2899932861328,172.9259994506836,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,82,,False,False,False,False,True
SNOW,2024-12-23,165.30999755859375,161.44000244140625,172.6259994506836,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,83,,False,False,False,False,True
SNOW,2024-12-24,161.8000030517578,163.05999755859375,172.207999420166,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,84,,False,False,False,False,True
SNOW,2024-12-26,162.63999938964844,163.47999572753906,171.81799926757813,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,85,,False,False,False,False,True
SNOW,2024-12-27,162.64999389648438,158.64999389648438,171.06549911499025,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,86,,False,False,False,False,True
SNOW,2024-12-30,155.36000061035156,154.97000122070312,170.0739990234375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,87,,False,False,False,False,True
SNOW,2024-12-31,155.9499969482422,154.41000366210938,169.1734992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,88,,False,False,False,False,True
SNOW,2025-01-02,157.0,157.50999450683594,168.2519989013672,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,89,,False,False,False,False,True
SNOW,2025-01-03,158.8000030517578,162.22000122070312,167.03749923706056,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,90,,False,False,False,False,True
SNOW,2025-01-06,165.32000732421875,163.0800018310547,166.0384994506836,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,91,,False,False,False,False,True
SNOW,2025-01-07,167.39999389648438,158.83999633789062,164.7984992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,92,,False,False,False,False,True
SNOW,2025-01-08,158.3000030517578,161.02999877929688,163.81199951171874,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,93,,False,False,False,False,True
SNOW,2025-01-10,161.3800048828125,162.4600067138672,163.3574996948242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,94,,False,False,False,False,True
SNOW,2025-01-13,160.27000427246094,162.42999267578125,162.88099899291993,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,95,,False,False,False,False,True
SNOW,2025-01-14,165.00999450683594,163.41000366210938,162.5514991760254,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,96,,False,False,False,False,True
SNOW,2025-01-15,168.25,165.7100067138672,162.4534996032715,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,97,,False,False,False,False,True
SNOW,2025-01-16,166.52000427246094,167.63999938964844,162.21199951171874,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,98,,False,False,False,False,True
SNOW,2025-01-17,172.50999450683594,170.7899932861328,162.21099929809571,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,99,,False,False,False,False,True
SNOW,2025-01-21,172.75,173.52999877929688,162.75799942016602,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,100,,False,False,False,False,True
SNOW,2025-01-22,175.64999389648438,177.49000549316406,163.42199935913087,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,101,,False,False,False,False,True
SNOW,2025-01-23,175.10000610351562,174.94000244140625,163.85449981689453,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,102,,False,False,False,False,True
