window,symbol,trade_id,date,close,running_peak_close,running_trough_close,trail_reference,close_gross_pct,close_net_pct,mfe_close_r,mae_close_r,above_entry,net_positive,ever_net_positive,returned_to_be,trail_covers_be
validation,NVDA,NVDA:2025-04-08,2025-08-06,179.1813507080078,179.76058959960938,96.16522979736328,143.8084716796875,72.84700248256708,72.50148132460443,4.4329592419217985,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-07,180.52957153320312,180.52957153320312,96.16522979736328,144.4236572265625,74.14756153851113,73.79944056299563,4.47775622389539,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-08,182.4569854736328,182.4569854736328,96.16522979736328,145.96558837890626,76.00683830381065,75.65500063404133,4.590037571184739,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-11,181.8178253173828,182.4569854736328,96.16522979736328,145.96558837890626,75.39027348455032,75.03966832785471,4.590037571184739,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-12,182.9163818359375,182.9163818359375,96.16522979736328,146.33310546875,76.44999426765399,76.09727072911296,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-13,181.3484649658203,182.9163818359375,96.16522979736328,146.33310546875,74.93750577445562,74.58780570041247,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-14,181.7778778076172,182.9163818359375,96.16522979736328,146.33310546875,75.35173818334655,75.00121005871804,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-15,180.20997619628903,182.9163818359375,96.16522979736328,146.33310546875,73.83926440951454,73.49175971995992,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-18,181.76788330078125,182.9163818359375,96.16522979736328,146.33310546875,75.34209699836242,74.99158814646272,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-19,175.4063720703125,182.9163818359375,96.16522979736328,146.33310546875,69.20547539627641,68.86723365095926,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-20,175.16668701171875,182.9163818359375,96.16522979736328,146.33310546875,68.97426358905379,68.63648403613927,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-21,174.7472381591797,182.9163818359375,96.16522979736328,146.33310546875,68.5696429264142,68.2326722102043,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-22,177.75326538085938,182.9163818359375,96.16522979736328,146.33310546875,71.4694022629483,71.12663492782465,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-25,179.57083129882812,182.9163818359375,96.16522979736328,146.33310546875,73.22271430962064,72.8764421037157,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,NVDA,NVDA:2025-04-08,2025-08-26,181.5282287597656,182.9163818359375,96.16522979736328,146.33310546875,75.11091462987255,74.76086791152746,4.616799670087011,0.4368818590726637,True,True,True,True,True
validation,AAOI,AAOI:2025-03-13,2025-03-13,15.869999885559082,15.869999885559082,15.869999885559082,12.695999908447266,-6.1502068080277805,-6.337812544618526,0.0,0.33602580682534944,False,False,False,False,False
validation,AAOI,AAOI:2025-03-13,2025-03-14,22.11000061035156,22.11000061035156,15.869999885559082,17.688000488281247,30.75103967984514,30.489668351525133,1.6801293422605859,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-17,20.979999542236328,22.11000061035156,15.869999885559082,17.688000488281247,24.068596874925973,23.820583749773007,1.6801293422605859,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-18,20.200000762939453,22.11000061035156,15.869999885559082,17.688000488281247,19.455948818537937,19.217156376849687,1.6801293422605859,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-19,21.1299991607666,22.11000061035156,15.869999885559082,17.688000488281247,24.95564371043042,24.705857378653274,1.6801293422605859,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-20,21.079999923706055,22.11000061035156,15.869999885559082,17.688000488281247,24.6599651917331,24.410769921314834,1.6801293422605859,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-21,20.43000030517578,22.11000061035156,15.869999885559082,17.688000488281247,20.816088051605576,20.57457669159042,1.6801293422605859,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-24,22.280000686645508,22.280000686645508,15.869999885559082,17.824000549316406,31.7563624345935,31.492981466086746,1.7350566642724667,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-25,21.770000457763672,22.280000686645508,15.869999885559082,17.824000549316406,28.74039417034846,28.483042122401937,1.7350566642724667,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-26,19.489999771118164,22.280000686645508,15.869999885559082,17.824000549316406,15.257243920678665,15.02684469008122,1.7350566642724667,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-03-13,2025-03-27,17.780000686645508,22.280000686645508,15.869999885559082,17.824000549316406,5.144889692985677,4.934705058489408,1.7350566642724667,0.33602580682534944,True,True,True,False,True
validation,AAOI,AAOI:2025-04-08,2025-04-08,10.699999809265137,10.699999809265137,10.699999809265137,8.55999984741211,-11.313715860691298,-11.49099974268577,0.0,0.6438678513221666,False,False,False,False,False
validation,AAOI,AAOI:2025-04-08,2025-04-09,13.869999885559082,13.869999885559082,10.699999809265137,11.095999908447267,14.96063297101613,14.730826665707063,0.8514152842511932,0.6438678513221666,True,True,True,False,False
validation,AAOI,AAOI:2025-04-08,2025-04-10,11.720000267028809,13.869999885559082,10.699999809265137,11.095999908447267,-2.859505390414041,-3.0536892391386017,0.8514152842511932,0.6438678513221666,False,False,True,True,False
validation,AAOI,AAOI:2025-04-08,2025-04-11,11.279999732971191,13.869999885559082,10.699999809265137,11.095999908447267,-6.506422500738873,-6.69331616215989,0.8514152842511932,0.6438678513221666,False,False,True,True,False
validation,AAOI,AAOI:2025-04-08,2025-04-14,11.25,13.869999885559082,10.699999809265137,11.095999908447267,-6.755073425020441,-6.941470033243824,0.8514152842511932,0.6438678513221666,False,False,True,True,False
validation,AAOI,AAOI:2025-04-08,2025-04-15,11.449999809265137,13.869999885559082,10.699999809265137,11.095999908447267,-5.097387422359323,-5.2870977449020256,0.8514152842511932,0.6438678513221666,False,False,True,True,False
validation,AAOI,AAOI:2025-04-08,2025-04-16,10.43000030517578,13.869999885559082,10.43000030517578,11.095999908447267,-13.551589988166235,-13.724400359779887,0.8514152842511932,0.7712261148430883,False,False,True,True,False
