window,symbol,trade_id,date,observation,open,close,overnight_factor,intraday_factor,running_overnight_factor,running_intraday_factor,running_gross_factor
validation,YINN,YINN:2025-04-10,2025-05-12,close,38.4900016784668,38.33000183105469,1.1041308377670342,0.9958430802692945,1.5078271766583164,0.928439999913527,1.399927063766261
validation,YINN,YINN:2025-04-10,2025-05-13,close,36.90999984741211,37.43000030517578,0.9629532503050364,1.0140883354081112,1.4519670806613922,0.9415201740386154,1.3670562984826544
validation,YINN,YINN:2025-04-10,2025-05-14,close,39.38999938964844,39.08000183105469,1.0523643886853409,0.9921300440874031,1.527998449231465,0.934110451778111,1.427319321727857
validation,YINN,YINN:2025-04-10,2025-05-15,close,37.70000076293945,37.40999984741211,0.9646877941797172,0.992307668178818,1.4740414534991306,0.9269249642253996,1.3663258215514378
validation,YINN,YINN:2025-04-10,2025-05-16,close,37.220001220703125,36.970001220703125,0.9949211807676036,0.9932831813057292,1.4665550634157498,0.9206989772975042,1.3502557470373573
validation,YINN,YINN:2025-04-10,2025-05-19,close,36.54999923706055,37.65999984741211,0.9886393841013081,1.0303693743781548,1.4498940946460017,0.9486600292286363,1.3754565742053033
validation,YINN,YINN:2025-04-10,2025-05-20,close,38.540000915527344,38.849998474121094,1.0233669960616238,1.0080435275357986,1.4837737642453666,0.9562906022958484,1.4189189066809798
validation,YINN,YINN:2025-04-10,2025-05-21,close,39.369998931884766,38.2599983215332,1.0133848256933666,0.9718059273440163,1.5036338174481814,0.9293288755744848,1.3973703248448885
validation,YINN,YINN:2025-04-10,2025-05-22,close,37.7599983215332,37.720001220703125,0.9869315205976213,0.9989407546978817,1.4839836098761399,0.9283444883289097,1.3776480049989535
validation,YINN,YINN:2025-04-10,2025-05-23,close,37.279998779296875,37.83000183105469,0.988335036395366,1.0147533012276613,1.4666729950770614,0.9420406342082652,1.3816655584585307
validation,YINN,YINN:2025-04-10,2025-05-27,close,36.84000015258789,36.790000915527344,0.9738302503159251,0.9986428003025664,1.4282905299275022,0.9407620969445476,1.3436815939806361
validation,YINN,YINN:2025-04-10,2025-05-28,close,36.130001068115234,35.630001068115234,0.9820603470783401,0.9861610853800596,1.402667493549309,0.927742970607256,1.3013149072396701
validation,YINN,YINN:2025-04-10,2025-05-29,close,37.31999969482422,36.70000076293945,1.0474318994119072,0.983386952385995,1.4691986770116918,0.9123303324629992,1.3403945174522753
validation,YINN,YINN:2025-04-10,2025-05-30,close,35.27000045776367,34.709999084472656,0.9610354148379248,0.9841224449667466,1.4119519600412616,0.8978447574008116,1.2677136650248468
validation,YINN,YINN:2025-04-10,2025-06-02,close,35.130001068115234,35.720001220703125,1.0121003167594569,1.0167947661442966,1.4290370260068967,0.912923850135241,1.3046019837680307
validation,YINN,YINN:2025-04-10,2025-06-03,close,37.060001373291016,36.91999816894531,1.037514000750124,0.9962222558241295,1.4826459220724744,0.9094750573773793,1.3484294850472012
validation,YINN,YINN:2025-04-10,2025-06-04,close,37.849998474121094,38.84000015258789,1.025189608648411,1.026155923867307,1.5199931926136423,0.9332632177373568,1.4185537378774857
validation,YINN,YINN:2025-04-10,2025-06-05,close,39.939998626708984,39.689998626708984,1.0283212788310918,0.9937406107011526,1.5630413436430146,0.9274215599392437,1.449598241170936
validation,YINN,YINN:2025-04-10,2025-06-06,close,38.72999954223633,39.529998779296875,0.9758125694711757,1.0206558029051387,1.5252353897299689,0.9465781968913249,1.443754565045431
validation,YINN,YINN:2025-04-10,2025-06-09,close,40.59000015258789,40.970001220703125,1.026815112725128,1.0093619380804808,1.5661347486379325,0.9554400033589547,1.4963477894992019
validation,YINN,YINN:2025-04-10,2025-06-10,close,41.34000015258789,41.540000915527344,1.0090309719516872,1.00483794780361,1.5802784676254444,0.9600623722246864,1.5171658944040765
validation,YINN,YINN:2025-04-10,2025-06-11,close,42.61000061035156,42.209999084472656,1.0257582973336974,0.9906124965935408,1.6209837502645803,0.9510497834350138,1.5416362446408056
validation,YINN,YINN:2025-04-10,2025-06-12,close,41.7599983215332,41.630001068115234,0.9893390008836794,0.9968870388255994,1.6037024439354397,0.9480892023842584,1.520452970932437
validation,YINN,YINN:2025-04-10,2025-06-13,close,39.47999954223633,39.380001068115234,0.9483545166775023,0.9974671105552037,1.5208784561129232,0.945687797250814,1.438276197047649
validation,YINN,YINN:2025-04-10,2025-06-16,close,41.2400016784668,41.189998626708984,1.0472321117293606,0.9987875109184605,1.5927127572788262,0.9445411611221023,1.5043827570941275
validation,YINN,YINN:2025-04-10,2025-06-17,close,40.790000915527344,39.880001068115234,0.990288960317608,0.9776906146852842,1.5772458604902397,0.9234690284130203,1.4565377023553798
validation,YINN,YINN:2025-04-10,2025-06-18,close,38.810001373291016,38.279998779296875,0.9731695168965353,0.9863436594887912,1.5349275920803467,0.9108578209094569,1.3981008017761043
validation,YINN,YINN:2025-04-10,2025-06-20,close,38.45000076293945,37.52000045776367,1.0044410132984258,0.9758127363661284,1.5417442259288963,0.888826662662146,1.3703433750110146
validation,YINN,YINN:2025-04-10,2025-06-23,close,38.439998626708984,39.130001068115234,1.024520206762283,1.0179501161825437,1.5795481131232287,0.9047812045230742,1.4291454443937839
validation,YINN,YINN:2025-04-10,2025-06-24,close,40.66999816894531,42.15999984741211,1.0393559176793616,1.0366363842033446,1.6417126786338976,0.9379291163519464,1.5398101219748785
validation,YINN,YINN:2025-04-10,2025-06-25,close,42.380001068115234,42.0,1.0052182452917306,0.99103348139363,1.6502795380895534,0.9295191574787205,1.5339664458493738
validation,YINN,YINN:2025-04-10,2025-06-26,close,41.90999984741211,42.33000183105469,0.9978571392240978,1.0100215219558992,1.6467432187981073,0.9388343541238224,1.5460191062281055
validation,YINN,YINN:2025-04-10,2025-06-27,close,41.20000076293945,41.18000030517578,0.9733049605661432,0.9995145520050169,1.6027833436348555,0.9383785988689918,1.5040175882906335
validation,YINN,YINN:2025-04-10,2025-06-30,close,40.13999938964844,40.97999954223633,0.9747449998100989,1.020926760472361,1.5623050499869868,0.958015823039913,1.4967129583026955
validation,YINN,YINN:2025-04-10,2025-07-01,close,40.779998779296875,41.2599983215332,0.9951195518503283,1.011770464850529,1.554680301196555,0.9692921146112549,1.5069393566912714
validation,YINN,YINN:2025-04-10,2025-07-02,close,40.4900016784668,40.7400016784668,0.9813379380904009,1.0061743637845526,1.5256667611659909,0.975276876740363,1.487947513776553
validation,YINN,YINN:2025-04-10,2025-07-03,close,39.40999984741211,39.38999938964844,0.9673539082901496,0.9994925029728213,1.4758597041622954,0.9747819266247412,1.4386413658511428
validation,YINN,YINN:2025-04-10,2025-07-07,close,39.279998779296875,39.43000030517578,0.9972073975106364,1.003818776235756,1.4717382146785003,0.9785044006811802,1.440102319713576
validation,YINN,YINN:2025-04-10,2025-07-08,close,40.52000045776367,40.560001373291016,1.0276439296005995,1.0009871894144977,1.5124228422755848,0.9794703698675721,1.4813733607198316
validation,YINN,YINN:2025-04-10,2025-07-09,close,39.5,38.880001068115234,0.9738658447386288,0.9843038245092465,1.4728969488947103,0.9640964310541374,1.4200146917399186
validation,YINN,YINN:2025-04-10,2025-07-10,close,39.630001068115234,39.95000076293945,1.0192901229268498,1.0080746829724836,1.5013093120974714,0.9718812040898025,1.4590943019525235
validation,YINN,YINN:2025-04-10,2025-07-11,close,40.08000183105469,39.810001373291016,1.0032540942586372,0.9932634619404016,1.5061947141104064,0.9653340893690432,1.4539811027582354
validation,YINN,YINN:2025-04-10,2025-07-14,close,40.52000045776367,41.130001068115234,1.0178346912831056,1.0150543090686142,1.533057231848811,0.979866527104874,1.502191465624706
validation,YINN,YINN:2025-04-10,2025-07-15,close,42.630001068115234,43.540000915527344,1.0364697291769056,1.021346465508131,1.5889674139070336,1.0007832141282904,1.5902119156349985
validation,YINN,YINN:2025-04-10,2025-07-16,close,42.4900016784668,42.97999954223633,0.9758842624028037,1.0115320744743075,1.5506482927027558,1.0123243206862547,1.569758979533618
validation,YINN,YINN:2025-04-10,2025-07-17,close,42.13999938964844,43.33000183105469,0.9804560223002696,1.0282392610024236,1.5203424570500481,1.040911611397215,1.5825421168435667
validation,YINN,YINN:2025-04-10,2025-07-18,close,45.0,44.9900016784668,1.0385413823765044,0.9997778150770399,1.5789385570304482,1.0406803365310284,1.6431703088922631
validation,YINN,YINN:2025-04-10,2025-07-21,close,45.4900016784668,45.5,1.011113580381112,1.0002197916281443,1.596486217600843,1.0409090693565723,1.6617969830034878
validation,YINN,YINN:2025-04-10,2025-07-22,close,46.29999923706055,47.310001373291016,1.0175824008145176,1.0218143013579581,1.624556278173554,1.0636157734817484,1.7279036823741951
validation,YINN,YINN:2025-04-10,2025-07-23,close,48.40999984741211,48.47999954223633,1.0232508654024708,1.0014459759356509,1.6623286175361063,1.0651537362949817,1.7706355379186551
validation,YINN,YINN:2025-04-10,2025-07-24,close,48.47999954223633,47.939998626708984,1.0,0.9888613671487994,1.6623286175361063,1.0532893798963072,1.750913078748491
validation,YINN,YINN:2025-04-10,2025-07-25,close,46.59000015258789,46.959999084472656,0.9718398307719399,1.0079415954211843,1.6155171623536424,1.0616541780128739,1.7151205450642468
validation,YINN,YINN:2025-04-10,2025-07-28,close,47.0,46.290000915527344,1.0008518082688926,0.9848936365005818,1.6168932732310732,1.0456164440891353,1.6906501948275174
validation,YINN,YINN:2025-04-10,2025-07-29,close,46.810001373291016,45.310001373291016,1.0112335374266377,0.9679555659903083,1.6350567043307933,1.0121102569470726,1.6548576611432728
validation,YINN,YINN:2025-04-10,2025-07-30,close,44.470001220703125,43.900001525878906,0.9814610433209334,0.9871823773515245,1.6047444589213873,0.9991374095948734,1.6033602217484417
validation,YINN,YINN:2025-04-10,2025-07-31,close,42.279998779296875,42.56999969482422,0.9630978886042397,1.0068590568566749,1.5455260001365412,1.0059905498949155,1.5547845507542484
validation,YINN,YINN:2025-04-10,2025-08-01,close,41.0,40.540000915527344,0.9631195746751414,0.9887805101348133,1.488526343900878,0.9947038491158959,1.4806428837886152
validation,YINN,YINN:2025-04-10,2025-08-04,close,42.70000076293945,42.47999954223633,1.0532807054423328,0.9948477466798064,1.5678360775734133,0.9895788829066792,1.5514974742258878
validation,YINN,YINN:2025-04-10,2025-08-05,close,43.54999923706055,43.119998931884766,1.025188317004579,0.9901262844383736,1.6073272297065482,0.9798080624910666,1.5748721787279065
validation,YINN,YINN:2025-04-10,2025-08-06,close,43.29999923706055,43.61000061035156,1.0041744042123035,1.0071593851906049,1.6140368632647855,0.9868228858233004,1.5927685152321431
validation,YINN,YINN:2025-04-10,2025-08-07,close,43.91999816894531,43.439998626708984,1.0071084052798698,0.9890710482184009,1.6255100914255214,0.976037946087159,1.586559530978916
validation,YINN,YINN:2025-04-10,2025-08-08,close,42.7599983215332,43.099998474121094,0.9843462171576202,1.007951360288447,1.6000647094462492,0.9837987754516937,1.57414170179669
validation,YINN,YINN:2025-04-10,2025-08-11,close,42.529998779296875,42.040000915527344,0.9867749486077948,0.9884787708009986,1.5789037714329688,0.9724642042740178,1.5354273997118077
validation,YINN,YINN:2025-04-10,2025-08-12,close,42.68000030517578,44.119998931884766,1.0152235817248056,1.033739424002168,1.6029403420329824,1.0052745863889498,1.6113951893433682
validation,YINN,YINN:2025-04-10,2025-08-13,close,47.22999954223633,48.0,1.0704895894297952,1.0163032069707112,1.715930948623343,1.021663786033245,1.753104509542142
validation,YINN,YINN:2025-04-10,2025-08-14,close,45.54999923706055,45.16999816894531,0.9489583174387614,0.9916574956206353,1.6283469458467053,1.0131405514240244,1.649744322624757
validation,YINN,YINN:2025-04-10,2025-08-15,close,45.34000015258789,45.25,1.0037636039524893,0.998014994435708,1.6344753988481178,1.0111294617920377,1.6526662303496233
validation,YINN,YINN:2025-04-10,2025-08-18,close,45.95000076293945,46.0,1.0154696301202089,1.0010881226600734,1.659760128708879,1.0122296946716813,1.680058488311219
validation,YINN,YINN:2025-04-10,2025-08-19,close,45.599998474121094,44.7400016784668,0.9913043146548064,0.981140420516848,1.6453273768811285,0.9931394682898141,1.6340395562383987
validation,YINN,YINN:2025-04-10,2025-08-20,close,45.279998779296875,45.36000061035156,1.0120696710007049,1.0017668249384155,1.6651859370085365,0.9948941718697133,1.6566837838092003
validation,YINN,YINN:2025-04-10,2025-08-21,close,44.709999084472656,45.20000076293945,0.9856701605570399,1.0109595546522159,1.641324089888529,1.0057977689194906,1.650840107683696
validation,YINN,YINN:2025-04-10,2025-08-22,close,46.34000015258789,48.13999938964844,1.025221225008986,1.0388433153028382,1.682720294072277,1.0448662887885216,1.7582177087364297
validation,YINN,YINN:2025-04-10,2025-08-25,close,48.630001068115234,47.849998474121094,1.0101786806123674,0.9839604652094989,1.6998481665055876,1.0281071195980762,1.7476260022201306
validation,YINN,YINN:2025-04-10,2025-08-26,close,48.470001220703125,48.119998931884766,1.0129572155977675,0.9927789915410842,1.7218734656824703,1.0206831493907869,1.7574872318052128
validation,TSLA,TSLA:2024-10-28,2024-10-28,close,270.0,262.510009765625,,0.9722592954282407,1.0,0.9722592954282407,0.9722592954282407
validation,TSLA,TSLA:2024-10-28,2024-10-29,close,264.510009765625,259.5199890136719,1.0076187570972461,0.9811348509783254,1.0076187570972461,0.9539174789322786,0.9611851444950811
validation,TSLA,TSLA:2024-10-28,2024-10-30,close,258.0400085449219,257.54998779296875,0.9942972390127836,0.9981009892430389,1.0018725481592845,0.952105979378533,0.953888843677662
validation,TSLA,TSLA:2024-10-28,2024-10-31,close,257.989990234375,249.8500061035156,1.001708415695053,0.9684484497888289,1.0035841629450026,0.922065559763815,0.9253703929759836
validation,TSLA,TSLA:2024-10-28,2024-11-01,close,252.0399932861328,248.97999572753903,1.0087652076410591,0.987859079352062,1.0123807865184942,0.9108708349705259,0.9221481323242186
validation,TSLA,TSLA:2024-10-28,2024-11-04,close,244.55999755859375,242.83999633789065,0.9822475771355458,0.9929669560113117,0.9944085746963691,0.9044646403201649,0.8994073938440393
validation,TSLA,TSLA:2024-10-28,2024-11-05,close,247.33999633789065,251.44000244140625,1.0185307200949658,1.0165763975265634,1.0128356816541015,0.9194574057468321,0.9312592683015045
validation,TSLA,TSLA:2024-10-28,2024-11-06,close,284.6700134277344,288.5299987792969,1.1321588079210738,1.0135595080953,1.1466908379614358,0.9319247958833398,1.0686296251085068
validation,TSLA,TSLA:2024-10-28,2024-11-07,close,288.8900146484375,296.9100036621094,1.001247758883526,1.0277613922496829,1.14812163164116,0.9577963256890628,1.0996666802300348
validation,TSLA,TSLA:2024-10-28,2024-11-08,close,299.1400146484375,321.2200012207031,1.0075107303857163,1.0738115447317036,1.1567448636664255,1.0284927520265223,1.1897037082248263
validation,TSLA,TSLA:2024-10-28,2024-11-11,close,346.29998779296875,350.0,1.0780772880796852,1.010684413333688,1.247060365621605,1.039481593699876,1.296296296296296
validation,TSLA,TSLA:2024-10-28,2024-11-12,close,342.739990234375,328.489990234375,0.9792571149553572,0.9584232934410266,1.2211927358137857,0.9962633725051623,1.216629593460648
validation,TSLA,TSLA:2024-10-28,2024-11-13,close,335.8500061035156,330.239990234375,1.0224056016558962,0.9832960673896445,1.2485542937975036,0.9796218562686705,1.2231110749421295
validation,TSLA,TSLA:2024-10-28,2024-11-14,close,327.69000244140625,311.17999267578125,0.9922783797590383,0.9496169866562312,1.2389134316905772,0.9302655552124385,1.1525184913917823
validation,TSLA,TSLA:2024-10-28,2024-11-15,close,310.57000732421875,320.7200012207031,0.9980397668040373,1.0326818226393906,1.2364848724548532,0.9606683290954255,1.187851856372974
validation,TSLA,TSLA:2024-10-28,2024-11-18,close,340.7300109863281,338.739990234375,1.0623909007528818,0.9941595377930095,1.3136302774146236,0.955057582025891,1.2545925564236107
validation,TSLA,TSLA:2024-10-28,2024-11-19,close,335.760009765625,346.0,0.9912027497353113,1.0304979447716927,1.3020739431089348,0.984184875416303,1.2814814814814812
validation,TSLA,TSLA:2024-10-28,2024-11-20,close,345.0,342.0299987792969,0.9971098265895953,0.9913913008095562,1.2983107236201805,0.9757123238760596,1.2667777732566547
validation,TSLA,TSLA:2024-10-28,2024-11-21,close,343.80999755859375,339.6400146484375,1.0052042183014638,0.9878712575557214,1.3050674160490314,0.9638781604000582,1.2579259801793978
validation,TSLA,TSLA:2024-10-28,2024-11-22,close,341.0899963378906,352.55999755859375,1.0042691721437889,1.0336274922860555,1.3106389735073944,0.9962909658036087,1.3057777687355323
validation,TSLA,TSLA:2024-10-28,2024-11-25,close,360.1400146484375,338.5899963378906,1.0214999351665923,0.940162110751332,1.3388176264646126,0.9366750173324039,1.2540370234736689
validation,TSLA,TSLA:2024-10-28,2024-11-26,close,341.0,338.2300109863281,1.0071177639273912,0.9918768650625458,1.3483470142716178,0.9290662797740705,1.2527037443938076
validation,TSLA,TSLA:2024-10-28,2024-11-27,close,341.79998779296875,332.8900146484375,1.0105548789009882,0.9739322016888775,1.3625786537237636,0.9048475673752552,1.2329259801793977
validation,TSLA,TSLA:2024-10-28,2024-11-29,close,336.0799865722656,345.1600036621094,1.0095826602885551,1.0270174287450209,1.3756357820788352,0.9292942220519216,1.278370383933738
validation,TSLA,TSLA:2024-10-28,2024-12-02,close,352.3800048828125,357.0899963378906,1.0209178385215545,1.013366227906843,1.4044111092328326,0.9417153804163799,1.322555541992187
validation,TSLA,TSLA:2024-10-28,2024-12-03,close,351.79998779296875,351.4200134277344,0.985185783418261,0.99891991364861,1.383605858890857,0.9406982464870981,1.3015556052879045
validation,TSLA,TSLA:2024-10-28,2024-12-04,close,353.0,357.92999267578125,1.00449600623725,1.0139659849172273,1.3898265594623262,0.9538360240091991,1.32566663953993
validation,TSLA,TSLA:2024-10-28,2024-12-05,close,359.8699951171875,369.489990234375,1.0054200611323554,1.0267318621938872,1.3973595043779832,0.9793338371585784,1.3684814453124996
validation,TSLA,TSLA:2024-10-28,2024-12-06,close,377.4200134277344,389.2200012207031,1.0214620785486752,1.0312648703649843,1.4273497438216813,1.009952582621384,1.4415555600766778
validation,TSLA,TSLA:2024-10-28,2024-12-09,close,397.6099853515625,389.7900085449219,1.021555891538323,0.9803325442148384,1.4581175400867545,0.9900893848575681,1.4436666983145252
validation,TSLA,TSLA:2024-10-28,2024-12-10,close,392.6799926757813,400.989990234375,1.0074142078234578,1.0211622637098674,1.4689283265599868,1.0110419175162644,1.4851481119791665
validation,TSLA,TSLA:2024-10-28,2024-12-11,close,409.7000122070313,424.7699890136719,1.0217212952561867,1.036782954253429,1.5008353524513727,1.0482310261165644,1.573222181532118
validation,TSLA,TSLA:2024-10-28,2024-12-12,close,424.8399963378906,418.1000061035156,1.000164812312615,0.9841352266912873,1.5010827085966645,1.0316010785120657,1.548518541124132
validation,TSLA,TSLA:2024-10-28,2024-12-13,close,420.0,436.2300109863281,1.0045443527116666,1.0386428833007812,1.5079041578739116,1.0714651186019675,1.6156667073567705
validation,TSLA,TSLA:2024-10-28,2024-12-16,close,441.0899963378906,463.0199890136719,1.0111408780440712,1.0497177284859167,1.5247035341989328,1.1247359304507507,1.7148888481987847
validation,TSLA,TSLA:2024-10-28,2024-12-17,close,475.8999938964844,479.8599853515625,1.027817384105273,1.0083210580077029,1.5671167980564116,1.134094923371379,1.777259205005787
validation,TSLA,TSLA:2024-10-28,2024-12-18,close,466.5,440.1300048828125,0.972158575919235,0.9434726792771972,1.5234860346976324,1.0699875759078628,1.6301111291956019
validation,TSLA,TSLA:2024-10-28,2024-12-19,open,451.8800048828125,,1.026696657509475,,1.564158019586423,1.0699875759078628,1.6736296477141201
validation,TSLA,TSLA:2025-03-13,2025-03-13,close,248.1300048828125,240.67999267578125,,0.9699753675072478,1.0,0.9699753675072478,0.9699753675072478
validation,TSLA,TSLA:2025-03-13,2025-03-14,close,247.30999755859375,249.97999572753903,1.0275469714333245,1.0107961594569694,1.0275469714333245,0.9804473762441885,1.0074557321094653
validation,TSLA,TSLA:2025-03-13,2025-03-17,close,245.05999755859375,238.0099945068359,0.980318432462461,0.9712315223945427,1.0073232363170659,0.9522413978573783,0.959214886644781
validation,TSLA,TSLA:2025-03-13,2025-03-18,close,228.16000366210935,225.30999755859375,0.9586152217467336,0.987508739227861,0.9656353875527215,0.9403467022387155,0.9080320522502057
validation,TSLA,TSLA:2025-03-13,2025-03-19,close,231.61000061035156,235.86000061035156,1.0279614891483875,1.018349812135919,0.9926359909630759,0.9576018875674268,0.9505500986136046
validation,TSLA,TSLA:2025-03-13,2025-03-20,close,233.3500061035156,236.2599945068359,0.989358117101922,1.0124704877960424,0.9820724749868293,0.9695436502198036,0.9521621321791272
validation,TSLA,TSLA:2025-03-13,2025-03-21,close,234.9900054931641,248.7100067138672,0.9946246125319576,1.0583854670410746,0.9767934549120756,1.026150909054595,1.002337491716605
validation,TSLA,TSLA:2025-03-13,2025-03-24,close,258.0799865722656,278.3900146484375,1.0376743179022077,1.0786966410914811,1.0135934820572288,1.1069055388501616,1.1219522394315684
validation,TSLA,TSLA:2025-03-13,2025-03-25,close,283.6000061035156,288.1400146484375,1.0187147210062744,1.0160084924090755,1.032562601287708,1.124625427766408,1.1612461571687838
validation,TSLA,TSLA:2025-03-13,2025-03-26,close,282.6600036621094,272.05999755859375,0.9809814301806906,0.9624990944378999,1.01292473736231,1.0824509558070037,1.0964413501183907
validation,TSLA,TSLA:2025-03-13,2025-03-27,close,272.4800109863281,273.1300048828125,1.001543826477628,1.0023854736871578,1.0144885173916942,1.08503311407972,1.1007536352236282
validation,TSLA,TSLA:2025-03-13,2025-03-28,close,275.5799865722656,263.54998779296875,1.008970020304083,0.9563466167157888,1.0235884999909568,1.0376677476747367,1.0621447733313785
validation,TSLA,TSLA:2025-03-13,2025-03-31,close,249.30999755859375,259.1600036621094,0.9459685414762333,1.0395090698326312,0.9682825204082909,1.078665035180687,1.0444524989410533
validation,TSLA,TSLA:2025-03-13,2025-04-01,close,263.79998779296875,268.4599914550781,1.0179039360445024,1.0176649123493007,0.9856185887266905,1.0977195584814092,1.0819328020481325
validation,TSLA,TSLA:2025-03-13,2025-04-02,close,254.6000061035156,282.760009765625,0.9483722498967533,1.1106048821171672,0.9347333185307942,1.2191327008449544,1.1395639551902141
validation,TSLA,TSLA:2025-03-13,2025-04-03,close,265.2900085449219,267.2799987792969,0.9382161528598626,1.0075011880217044,0.8769818980618943,1.2282776444574006,1.0771772599832439
validation,TSLA,TSLA:2025-03-13,2025-04-04,close,255.3800048828125,239.42999267578125,0.9554774246077775,0.9375440053956052,0.8379364053878192,1.1515643425224704,0.9649376857460663
validation,TSLA,TSLA:2025-03-13,2025-04-07,close,223.77999877929688,233.2899932861328,0.934636451675975,1.0424970710461714,0.7831659086617927,1.2005024542008855,0.9401925953949487
validation,TSLA,TSLA:2025-03-13,2025-04-08,close,245.0,221.86000061035156,1.0501950664446407,0.9055510228993942,0.8224769734842488,1.087116225394845,0.8941280628883725
validation,TSLA,TSLA:2025-03-13,2025-04-09,open,224.69000244140625,,1.0127558001589703,,0.8329683253933685,1.087116225394845,0.9055333817751038
validation,MRNA,MRNA:2024-11-19,2024-11-19,close,38.89500045776367,37.290000915527344,,0.9587350681746564,1.0,0.9587350681746564,0.9587350681746564
validation,MRNA,MRNA:2024-11-19,2024-11-20,close,37.290000915527344,36.939998626708984,1.0,0.9906140445099152,1.0,0.9497364234979856,0.9497364234979856
validation,MRNA,MRNA:2024-11-19,2024-11-21,close,36.54999923706055,38.25,0.9894423550582795,1.0465116497517106,0.9894423550582795,0.9939102313841662,0.9834168800572689
validation,MRNA,MRNA:2024-11-19,2024-11-22,close,38.439998626708984,41.11000061035156,1.0049672843584048,1.069458951067376,0.9943571965921036,1.0629461935112434,1.0569481971080876
validation,MRNA,MRNA:2024-11-19,2024-11-25,close,43.0,43.65999984741211,1.0459741999899783,1.0153488336607468,1.0400719732097032,1.0792611778257715,1.1225093028298785
validation,MRNA,MRNA:2024-11-19,2024-11-26,close,43.130001068115234,42.04999923706055,0.9878607700149067,0.974959383160018,1.027446300325861,1.0522358122015687,1.081115792316879
validation,MRNA,MRNA:2024-11-19,2024-11-27,close,42.4900016784668,43.38999938964844,1.010463791899869,1.0211813997559276,1.038197284600761,1.0745236395773132,1.1155675248484933
validation,MRNA,MRNA:2024-11-19,2024-11-29,close,43.25,43.060001373291016,0.9967734641249653,0.9956069681685784,1.034847503816633,1.0698032230250352,1.1070831949224462
validation,MRNA,MRNA:2024-11-19,2024-12-02,close,43.33000183105469,44.2599983215332,1.0062703309139034,1.0214631075739302,1.04133634011099,1.0927645246837587,1.137935410737311
validation,MRNA,MRNA:2024-11-19,2024-12-03,close,43.97999954223633,42.58000183105469,0.993673773386461,0.9681674005058334,1.0347486104425347,1.0579789892280673,1.09474228898114
validation,MRNA,MRNA:2024-11-19,2024-12-04,close,42.7599983215332,41.630001068115234,1.0042272541742174,0.9735734963102437,1.0391227558252936,1.030020303565547,1.0703175363970368
validation,MRNA,MRNA:2024-11-19,2024-12-05,close,41.900001525878906,42.939998626708984,1.00648571825213,1.0248209322901274,1.0458622132489535,1.055586367777804,1.1039978948795177
validation,MRNA,MRNA:2024-11-19,2024-12-06,close,43.52000045776367,44.439998626708984,1.0135072624500254,1.0211396635861292,1.0599889486498715,1.0779011084787307,1.1425632627249007
validation,MRNA,MRNA:2024-11-19,2024-12-09,close,44.77000045776367,45.650001525878906,1.0074257840065808,1.019656043312875,1.067860197631908,1.0990883793539845,1.1736727339918793
validation,MRNA,MRNA:2024-11-19,2024-12-10,close,45.36000061035156,41.5099983215332,0.9936472966958623,0.9151234074732407,1.0610763986260545,1.0058015028286602,1.0672322363541082
validation,MRNA,MRNA:2024-11-19,2024-12-11,close,41.900001525878906,42.86000061035156,1.0093954040018207,1.0229116718260673,1.0710456400679433,1.028846096783636,1.1019411262610346
validation,MRNA,MRNA:2024-11-19,2024-12-12,close,42.54999923706055,42.81999969482422,0.9927671169184225,1.0063454867827237,1.0632988921782984,1.0353746260922334,1.1009126929133917
validation,MRNA,MRNA:2024-11-19,2024-12-13,close,42.23500061035156,41.83000183105469,0.9863381810219077,0.9904108257737869,1.0487722951937524,1.0254462384132348,1.075459605058448
validation,MRNA,MRNA:2024-11-19,2024-12-16,close,42.15999984741211,41.84000015258789,1.007889027059818,0.9924098743837196,1.0570460882101234,1.017662972650936,1.0757166643569578
validation,MRNA,MRNA:2024-11-19,2024-12-17,close,41.849998474121094,40.7599983215332,1.000238965618947,0.9739545951653519,1.057298685882848,0.991157528543011,1.0479495524314169
validation,MRNA,MRNA:2024-11-19,2024-12-18,close,40.04999923706055,38.36000061035156,0.982580983471298,0.9578027800523619,1.0388815825976796,0.9493334363083241,0.9862450227248852
validation,MRNA,MRNA:2024-11-19,2024-12-19,close,38.560001373291016,39.560001373291016,1.0052137841438271,1.0259336090348965,1.0442980869203413,0.973953078489299,1.017097336616552
validation,MRNA,MRNA:2024-11-19,2024-12-20,close,39.20000076293945,39.38999938964844,0.9908998837751655,1.0048469036482421,1.0347948529559938,0.9786737352186454,1.0127265439274715
validation,MRNA,MRNA:2024-11-19,2024-12-23,close,39.189998626708984,39.59000015258789,0.9949225497324579,1.0102067246720008,1.0295407335530011,0.9886627885777407,1.0178686125888827
validation,MRNA,MRNA:2024-11-19,2024-12-24,close,39.59000015258789,40.27000045776367,1.0,1.0171760622014379,1.0295407335530011,1.005644122130599,1.0353515871916008
validation,MRNA,MRNA:2024-11-19,2024-12-26,close,39.560001373291016,40.43000030517578,0.9823690321231229,1.021991883257925,1.0113889339517916,1.0277601302635135,1.0394652225053695
validation,MRNA,MRNA:2024-11-19,2024-12-27,close,40.35499954223633,40.130001068115234,0.9981449230182209,0.994424520464048,1.0095127296207915,1.022029874689362,1.0317521685516533
validation,MRNA,MRNA:2024-11-19,2024-12-30,close,39.73500061035156,39.380001068115234,0.9901569786381712,0.9910658226555092,0.999576074258096,1.0128988785375195,1.0124694846289617
