symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,scheme,candidate,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,feature_available,fallback,high,probability,base_probability,weighted_events,effective_events,fit_events
GOOGL,b,2024-03-14,False,True,True,142.5,2024-03-15,2024-04-12,10.687716300027406,10.466451555143651,12.435088575932006,-1.7333341899671062,True,True,False,0.0492991897660755,-0.0193299498138178,-0.0695160987289465,0.157153828211639,0.0169706496873986,0.2177652314931863,0.2120976725847736,0.0786277087769747,0.0360991635739435,0.1930724989088025,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.6013282562818613,0.6041666666666666,20.736297506374278,33.195736652506085,44
MRNA,jf,2023-11-02,False,True,True,73.08999633789062,2023-11-03,2023-12-01,9.221515707847928,9.003181897947933,10.986464374097338,-7.483915536157837,True,True,False,-0.117174817284182,0.1044547897981071,-0.6474977363410384,0.0485712801840086,-0.5968723513567589,-0.0401556734935556,0.4537608814178089,-0.6763312041655113,0.3845206017195513,1.295324306510635,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-06-06,"[""AAOI"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4852137587394253,0.40425531914893614,19.2216436821673,34.16814684605692,43
MRNA,s,2024-05-28,False,True,True,150.0,2024-05-29,2024-06-26,-18.36666870117186,18.16666870117186,5.880004882812506,-18.58666483561197,True,True,False,0.344315779822138,0.046904070691401,0.6015226375308483,0.0369112154329268,0.4774842663983655,0.0527627304269893,0.3953955222640031,0.3694617453943102,0.1392861130411515,0.9316655664689384,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.4641213834471311,0.4166666666666667,30.256455531192813,51.129434182028156,68
MSFT,b,2024-08-15,False,True,True,420.6000061035156,2024-08-16,2024-09-13,2.375175960391296,2.1705279836464753,2.6699905624790077,-4.707564912796003,True,True,False,-0.0405649985240867,0.1185431718340264,0.1714502617464191,0.1368893512070547,-0.139355920561681,0.3280076159551058,0.3114108429110188,-0.10914264929561,0.2418342410254517,-0.7856638517700864,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5811114097584633,0.5686274509803921,20.68767153912081,34.671259979702015,47
NFLX,b,2023-10-24,False,True,True,41.60200119018555,2023-10-25,2023-11-21,14.165178532540049,13.93696234065349,14.662752510954125,-4.903612463740337,True,True,False,-0.1753638727146423,0.1175276577602328,0.1726714954396546,0.2095409953329167,-0.1048480495608502,0.3452883810750435,0.2703775421033187,0.3068470214218674,0.0926131592596039,-0.3494605248678305,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5864587907082981,0.5714285714285714,19.974384575424605,33.3490200165211,45
NFLX,b,2024-05-06,False,True,True,59.62799835205078,2024-05-07,2024-06-04,5.9267466532472834,5.7149990866874445,11.39901537458412,-0.8318212857656659,True,True,False,0.0138740217948521,0.0050543606104088,-0.4802057078859454,0.0449163889563848,-0.3185532496593397,0.1374546298972996,0.2689817539849338,0.0224784454537426,0.1684225218194796,0.063705375067979,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5864587907082981,0.5714285714285714,19.974384575424605,33.3490200165211,45
NFLX,b,2024-08-13,False,True,True,64.87000274658203,2024-08-14,2024-09-11,5.051642189761973,4.841643957024644,9.654694347321024,0.0,True,True,False,-0.2376496605421246,0.1049467282826269,0.217838997658969,0.0971440431619953,-0.403771587275503,0.2149189828075323,0.1324535547495842,0.1727672879488934,0.1780687603545793,-0.0356448980354433,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5864587907082981,0.5714285714285714,19.974384575424605,33.3490200165211,45
NVDA,s,2024-07-17,True,True,True,121.64949097287112,2024-07-18,2024-08-14,-3.0939665522954685,2.8939665522954683,2.33073475722343,-25.57242040966322,True,True,False,-0.1436989410075379,-0.2031313097039308,-0.1700120280440809,-0.076559667490142,-0.1921125386097471,-0.2013467992150028,0.3473164908398984,-0.1056171631303129,0.1498576663426171,0.6023109512130025,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5038008388837253,0.43478260869565216,28.158084359230816,48.94942680131705,65
SNOW,b,2023-08-31,True,True,True,158.10000610351562,2023-09-01,2023-09-29,-3.3712850254824622,-3.5644458267165224,9.013282384486333,-10.31626324334477,False,False,True,-0.1192034090845854,0.0962587298289113,-0.1390345774783948,0.1323033432084063,0.0264895569251005,0.1831798199242839,0.1943005477807395,-0.0786227559933662,-0.1534498500658332,-0.7312945072773687,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.636495903864886,0.6122448979591837,19.000675484729808,32.22121589842897,45
SNOW,b,2024-06-27,True,True,True,133.5500030517578,2024-06-28,2024-07-26,-3.4069658912657896,-3.600055366449151,9.666793985100885,-6.027707126774084,False,False,False,-0.1141450577843409,0.2128776780927037,0.0061756309396281,0.2287178003507766,-0.1052638321455525,0.178095211703634,0.3931163511034788,-0.0950353250638516,0.0127264160045967,0.2255471575590137,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.636495903864886,0.6122448979591837,19.000675484729808,32.22121589842897,45
SNOW,s,2024-01-04,True,True,True,184.57000732421875,2024-01-05,2024-02-02,18.52412950418236,-18.724129504182365,19.05509929745255,-1.1052762984065767,False,False,True,0.0893749449101383,-0.08178411113378,-0.1309094682297368,-0.1743811853662084,0.1745037682925639,-0.2720258196120101,0.4194313580880396,-0.0902265368331321,-0.1058045350291456,0.1031454324059489,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.46071012072027007,0.41333333333333333,30.399387288969407,53.32798997483648,71
TQQQ,b,2023-10-09,True,True,True,18.433263727541377,2023-10-10,2023-11-06,1.062478034441483e-05,-0.1998893964585857,5.367022336056637,-19.836875182491276,False,True,False,0.0417525438378116,0.1257490710649409,-0.0439324517588347,0.1437544186798667,0.2414348915307085,0.0141716116470743,0.202466914485539,-0.0645840044161143,0.0746263426119939,0.07270514478367,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.5840920729833882,0.56,20.45420035604722,34.180436314654,46
TQQQ,b,2024-05-03,True,True,True,28.06947194188976,2024-05-06,2024-06-03,9.961668597272189,9.741855221746242,15.830721029204176,-0.522464727668337,True,True,False,-0.0644783341540935,0.0091003377403377,-0.1326261201710147,0.0741437608188091,-0.0653152371512249,-0.0172192445866137,0.1760928271910271,-0.0530053939831617,0.2336379827738499,0.2828292299150098,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.5840920729833882,0.56,20.45420035604722,34.180436314654,46
TQQQ,jf,2024-08-05,True,True,True,26.562371631652507,2024-08-06,2024-09-03,15.185658334052876,14.9554022030431,35.15607811001102,-2.0875755764146575,True,True,False,-0.2286282607680841,-0.0315042685843549,-0.4066367681910864,-0.0760383383777535,-0.3005271877716393,-0.3949495446922234,0.3689299208047086,-0.6236032828572224,0.9619902218416408,0.8321713608580875,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-06-06,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.4617779589032367,0.3953488372093023,17.275875423903404,30.98648609525026,39
TQQQ,s,2024-07-19,True,True,True,36.141114927345455,2024-07-22,2024-08-16,-6.802432234324085,6.602432234324085,2.009505673964207,-33.74066625522186,True,True,False,-0.1057322811804154,-0.2425438848057249,-0.1725618188840768,-0.22711995198122,0.1172702478771922,-0.254093187918725,0.3067567658817586,-0.1823736514348723,0.292550980097944,0.1038388979344046,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TSLA"", ""YINN""]",True,False,False,0.47729192058287967,0.43283582089552236,28.847552120991267,48.60684045655582,63
TSLA,b,2024-04-29,True,True,True,186.97999572753903,2024-04-30,2024-05-28,-5.471171227560534,-5.660134356276636,2.123222436312444,-10.28452035883044,False,False,True,0.0927017913483158,0.0910195356821793,0.1430265810962394,0.1808381792985191,0.0418805255039436,0.2303546136854647,0.1924781743822309,0.3414219512252055,0.1344919638943253,1.2805423201089932,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.5859758207169431,0.5869565217391305,19.28837538458914,31.46013515854047,42
TSLA,s,2024-07-11,True,True,True,235.8000030517578,2024-07-12,2024-08-08,-15.674302898865731,15.474302898865734,12.63782979901691,-22.815946715636297,True,True,False,0.1981414240390067,-0.0206120956969447,0.7293287305657017,-0.0466003633788212,0.5745433833710013,0.0686556287323265,0.4338307271610522,0.4342770861897167,0.1173993931586992,1.125193364646233,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""YINN""]",True,False,False,0.4401089616081449,0.3972602739726027,30.726633855969112,52.890177244991534,69
YINN,b,2023-10-11,False,True,True,31.0,2023-10-12,2023-11-08,-13.677418616510206,-13.849977456695806,0.3548406785534252,-24.677418124291208,False,False,True,0.0314648656617138,0.1670783372550993,0.1070890720536108,0.3114897761235786,-0.0422024952453682,0.3457601163660961,0.1152262378995239,0.1228200374819662,-0.2493761755419895,-0.1422722298864475,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-05-25,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5541933787714393,0.5555555555555556,17.912574779031875,30.19040650327012,41
YINN,b,2023-12-29,False,True,True,19.420000076293945,2024-01-02,2024-01-30,-20.700311235687895,-20.85883131352776,3.08960030439005,-30.99897236927567,False,False,True,0.203394253489039,0.0755466014257411,0.2305489437671515,0.183632097296889,-0.1374529517713781,0.1932858173178694,0.2247425704486018,-0.0743329930455769,-0.0568828897152898,-0.6667449051241349,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-05-25,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5541933787714393,0.5555555555555556,17.912574779031875,30.19040650327012,41
YINN,b,2024-08-16,False,True,True,22.920000076293945,2024-08-19,2024-09-16,-7.155320175346258,-7.340916690315735,2.661433718678219,-14.179755624702029,False,False,True,0.0262315401547094,0.1878952118116137,-0.0552187406467594,0.1428687540150908,-0.0830653764384556,0.2683476910597642,0.1189978832051634,0.0739338258290999,-0.0382276591758054,0.3287760696142791,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-05-25,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5541933787714393,0.5555555555555556,17.912574779031875,30.19040650327012,41
YINN,jf,2024-08-05,False,True,True,18.6299991607666,2024-08-06,2024-09-03,14.761138614494929,14.531731098404554,26.30167335808553,-0.4294145319905795,True,True,False,-0.1014981937617401,-0.0059643934936589,-0.4950543223356254,-0.1882546208330862,-0.1926428576938604,-0.1793418061852793,0.13877797859507,-0.2782383805116453,0.0979273984511224,0.3176174943387183,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-06-06,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.5545687091104982,0.4375,12.903007052095887,21.88252609764829,28
YINN,s,2024-02-26,False,True,True,20.18000030517578,2024-02-27,2024-03-25,-9.365705456226824,9.165705456226824,5.847375061105087,-15.65906739159776,True,True,False,-0.0140751526589768,-0.0604574258912272,0.3160406577832654,0.1006399245415295,0.0688076209051453,-0.1040223692021921,0.1483800451252452,0.2247401180560032,-0.1747657740455727,-0.6780463188404888,time_symbol,decay730,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA""]",True,False,False,0.43550517321929577,0.40298507462686567,28.1381577956001,48.49583860215372,63
GOOGL,b,2024-09-17,False,True,True,159.86000061035156,2024-09-18,2024-10-15,3.5030689866974773,3.2961663517930617,5.817592278399886,-0.7881862267141493,True,True,False,-0.1060289402120251,0.1216933513224486,-0.0870437328142172,0.2413212331935725,-0.0940772519903992,0.1463839261682605,0.3458548376148089,-0.1351617539429367,-0.0019176080193233,-0.4571154054135115,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
NFLX,b,2024-10-21,False,True,True,76.5270004272461,2024-10-22,2024-11-18,10.686426173966378,10.465164008044624,10.869367343575576,-2.745433524213581,True,True,False,0.2974088068077433,0.1953136850221755,0.1790098319389486,0.1281471945491065,0.0517589906648293,0.0708186556238363,0.1778036852854205,0.2888687827326143,0.0260843903247242,-0.2091109951413468,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
TSLA,b,2024-10-25,True,True,True,270.0,2024-10-28,2024-11-22,30.57777687355323,30.316751897583003,33.89999954788774,-11.52592411747685,True,True,False,0.2596273986987507,0.1209990001626201,-0.0615703788217747,0.2399266339737131,-0.0627361137819731,-0.0260892837650592,0.268326320323256,0.364780308087938,-0.1328210909257567,0.2265746320117174,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
MRNA,b,2024-12-02,False,True,True,43.97999954223633,2024-12-03,2024-12-31,-5.457020773446796,-5.646012188920679,7.805817855749808,-14.870397870847253,False,False,True,-0.1767228313045416,0.0024806926363962,-0.0585468249614139,0.1507865624937588,-0.3057296067326434,0.0732127442062588,0.2721844798619373,-0.0060873938678621,0.1433218013716037,-0.0917459232352862,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
MRNA,b,2025-01-02,False,True,True,42.25,2025-01-03,2025-02-03,-13.491126066128878,-13.66405730512268,15.786977914663458,-24.40236559986363,False,False,True,-0.3079370684918472,0.0054159565248242,0.3255792353000566,0.0489734346654368,-0.1038144933471115,0.0796109001391865,0.109459419661084,0.1254155324762179,-0.1037803011561934,-0.2180614604154759,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
NVDA,b,2025-01-06,True,True,True,152.80179213743568,2025-01-07,2025-02-05,-18.427764994412964,-18.590827892189132,0.065350653017937,-26.151735094462857,False,False,True,0.0444225436073806,-0.0472847979976419,0.358939416314704,0.2364452373358707,-0.0873438049350559,0.0461565995523272,0.1286373507059325,0.3276685218678701,0.0013570140032902,0.4014782589820557,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
YINN,b,2025-01-27,False,True,True,30.290000915527344,2025-01-28,2025-02-25,37.63617486501211,37.36104015145696,55.00164854360177,-3.367449412128598,True,True,False,0.0036021015383397,0.1246390820751983,0.1658256939758028,0.2321726899136171,0.0597484355308783,0.0822347599803722,0.131479768010062,0.2612852930408096,-0.4487235016146201,-0.2463922583880372,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
MSFT,b,2025-03-24,False,True,True,393.9200134277344,2025-03-25,2025-04-22,-6.8795707706501785,-7.065718508679641,0.619407961173768,-12.472076362737416,False,False,True,0.0944248258932264,0.030812216778481,0.2646475377185842,0.2442787658736475,0.1463252428604393,0.0554595698745887,0.2505575228302857,-0.0841881594899716,0.0976803729286793,-0.4839981737576969,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
NFLX,b,2025-03-24,False,True,True,97.81800079345705,2025-03-25,2025-04-22,6.354654294866724,6.142051340931287,8.872600936526908,-16.058394217515204,True,True,False,0.0801017646016861,0.0866192634797852,0.2389674632443676,0.1296381413027941,0.011786255252394,0.192870203464546,0.2008307224124834,0.0216746833097332,0.2281381361838911,-0.2939536132710704,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
TSLA,b,2025-03-25,True,True,True,282.6600036621094,2025-03-26,2025-04-23,-11.292718373803712,-11.470044229774478,3.2512567474498155,-24.20222273253998,False,False,True,0.1378500683660623,0.2383302256763538,-0.0721342989745932,0.1112965949451145,0.0479480859457994,0.4159217370649445,0.3572804218926425,0.0190112786096977,0.1111008561514305,-0.112422572198779,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
MRNA,b,2025-04-28,False,True,True,27.46500015258789,2025-04-29,2025-05-27,-2.566903039465762,-2.7616718002898666,10.322224899771305,-15.69269776805835,False,False,True,0.0237819854236527,-0.0120101654620802,0.317443829336519,0.2938301404262886,-0.1165673963042554,0.097079550685749,0.1745884928416678,0.0147117241835292,-0.1743843187314827,-0.3186010230610906,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
AAOI,b,2025-05-01,True,True,True,15.25,2025-05-02,2025-05-30,1.114754598648804,0.9126262042061128,38.7540973600794,-17.65901534283748,True,True,False,-0.0913916912845857,0.1340225764912261,0.3246466891653338,0.0236930277312814,-0.0499680603723617,0.1444045655081001,0.1536491180424329,0.1244936206635192,-0.2754546864401893,0.2897337010126187,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
NFLX,b,2025-08-11,False,True,True,122.5,2025-08-12,2025-09-09,3.122446488360975,2.9163047178307533,3.436733946508297,-3.444898955676023,True,True,False,-0.037784422921005,0.0711540229811426,-0.100057861433481,0.1197821845282565,-0.1524886992737061,0.194517022751431,0.2472696958423311,0.0091955264831746,-0.0075978381641514,-0.2851595542734998,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-08-07,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5006565676090043,0.5303030303030303,25.970558438265783,43.64925525892065,62
MRNA,jf,2024-11-18,False,True,True,38.89500045776367,2024-11-19,2024-12-17,4.7949552431417075,4.58547012761068,21.899981080984855,-7.54596050584484,True,True,False,-0.2360331667930745,0.1885454561638223,-0.4896801034077688,-0.1196778718616373,-0.5071312376817793,0.1523471972421658,0.3657541612284049,-0.4797495040881489,0.3005216495443483,-0.0091511085226796,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
MRNA,jf,2025-01-13,False,True,True,35.150001525878906,2025-01-14,2025-02-11,-12.005692852093286,-12.181593472081952,29.16073842117337,-12.660030070448723,False,False,True,-0.0197195561766187,0.2425245157729368,0.1790126694539898,-0.0221690619485353,-0.2337595795970873,-0.1976810692081444,0.1671935338681044,-0.1948088459140251,0.3838488052078968,1.3450581730994862,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
NVDA,jf,2025-01-28,True,True,True,126.31135328562937,2025-01-29,2025-02-26,3.77865892957594,3.57120539037572,13.391305018450828,-10.664030348173092,True,True,False,0.0262312144643232,0.0045639444506733,-0.0981138719889554,-0.1667105100359448,-0.0689291442342252,-0.1677939095793191,0.1440910140853891,-0.322141232631475,0.4744101726427454,0.571927450076934,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
MRNA,jf,2025-02-14,False,True,True,33.04999923706055,2025-02-18,2025-03-17,5.022692543819107,4.812752181424007,15.340392774166812,-11.195155646000243,True,True,False,-0.2105298297719473,-0.0016432129897174,-0.4224631622485526,-0.1289881482372958,0.0599990889334894,0.2486105339744303,0.1694818866950226,-0.0648843617410142,0.1495833808119284,0.5753812577189572,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
AAOI,jf,2025-03-12,True,True,True,16.90999984741211,2025-03-13,2025-04-09,-17.97752802652015,-18.14149094799513,40.1537609508996,-41.18864704575267,False,False,True,-0.3530987647400793,-0.0557686446836653,-0.3863620221503896,-0.0586920572064779,-0.0459580638955888,0.0246736138649346,0.3146399550391052,-0.2816300215688,0.4104581272726852,0.1327024839613754,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
TSLA,jf,2025-03-12,True,True,True,248.1300048828125,2025-03-13,2025-04-09,9.70056295109758,9.481271525758329,17.619796219869222,-13.654134613350545,True,True,False,-0.131188131463704,0.0345980762048886,-0.4325473960010086,-0.1554223501785271,-0.2390083720399826,0.2272889055990174,0.3866812604568395,-0.4796657491132066,0.3994437821823545,0.019238635807394,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
AAOI,jf,2025-04-07,True,True,True,12.0649995803833,2025-04-08,2025-05-06,15.540821095829926,15.30985499445936,27.89059960071356,-19.51097571280338,True,True,False,-0.2013501689924625,-0.0147735956894891,-0.2139060706815407,-0.1159374272386609,-0.1019517500216101,-0.0472886573526589,0.2132269651542392,-0.3180854545080462,0.5283377022854759,0.2342236908122892,time,decay730,2024-08-27,2025-08-26,2024-08-26,2024-05-14,"[""AAOI"", ""MRNA"", ""MSFT"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",True,False,False,0.5028169156253048,0.4230769230769231,16.817736753895602,36.802257430487394,48
