symbol,episode_id,date,expiry_date,first_recovery_date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,setup_high,bars_after_expiry,above_high,above_mid,both,recovered,first_recovery_today
YINN,YINN:2025-04-14,2025-08-13,2025-04-22,2025-04-24,47.22999954223633,48.0,44.651500129699706,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,78,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-14,2025-04-22,2025-04-24,45.54999923706055,45.16999816894531,44.74349994659424,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,79,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-15,2025-04-22,2025-04-24,45.34000015258789,45.25,44.7564998626709,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,80,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-18,2025-04-22,2025-04-24,45.95000076293945,46.0,44.7814998626709,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,81,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-19,2025-04-22,2025-04-24,45.599998474121094,44.7400016784668,44.65299987792969,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,82,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-20,2025-04-22,2025-04-24,45.279998779296875,45.36000061035156,44.49699993133545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,83,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-21,2025-04-22,2025-04-24,44.709999084472656,45.20000076293945,44.36000003814697,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,84,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-22,2025-04-22,2025-04-24,46.34000015258789,48.13999938964844,44.41900005340576,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,85,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-25,2025-04-22,2025-04-24,48.630001068115234,47.849998474121094,44.49699993133545,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,False,False,32.2599983215332,86,True,True,True,True,False
YINN,YINN:2025-04-14,2025-08-26,2025-04-22,2025-04-24,48.470001220703125,48.119998931884766,44.63749980926514,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-04-10,False,False,True,False,32.2599983215332,87,True,True,True,True,False
SNOW,SNOW:2025-02-27,2025-03-06,2025-03-06,,167.25999450683594,156.22000122070312,179.13150024414062,False,False,False,False,True,False,False,False,1,False,True,,2025-02-27,expired,,False,False,False,False,True,False,False,False,False,False,False,False,flat,initial,2024-08-27,131,,False,False,False,False,187.9499969482422,0,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-07,2025-03-06,,156.25,158.91000366210938,177.7585006713867,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,132,,False,False,False,False,187.9499969482422,1,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-10,2025-03-06,,151.3000030517578,147.58999633789062,175.9365005493164,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,133,,False,False,False,False,187.9499969482422,2,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-11,2025-03-06,,147.24000549316406,149.89999389648438,174.12550048828126,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,134,,False,False,False,False,187.9499969482422,3,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-12,2025-03-06,,155.3699951171875,152.3699951171875,172.56650009155274,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,135,,False,False,False,False,187.9499969482422,4,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-13,2025-03-06,,149.9499969482422,149.8300018310547,170.6965003967285,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,136,,False,False,False,False,187.9499969482422,5,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-14,2025-03-06,,151.24000549316406,156.11000061035156,168.86900024414064,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,137,,False,False,False,False,187.9499969482422,6,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-17,2025-03-06,,156.2949981689453,156.38999938964844,167.30849990844726,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,138,,False,False,False,False,187.9499969482422,7,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-18,2025-03-06,,154.89999389648438,154.36000061035156,165.3875,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,139,,False,False,False,False,187.9499969482422,8,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-19,2025-03-06,,155.0,155.9600067138672,163.85750045776368,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,140,,False,False,False,False,187.9499969482422,9,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-20,2025-03-06,,155.3300018310547,157.19000244140625,162.46900024414063,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,141,,False,False,False,False,187.9499969482422,10,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-21,2025-03-06,,154.6699981689453,158.38999938964844,161.49400024414064,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,142,,False,False,False,False,187.9499969482422,11,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-24,2025-03-06,,161.34500122070312,163.1699981689453,161.10650024414062,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,143,,False,False,False,False,187.9499969482422,12,False,True,False,False,False
SNOW,SNOW:2025-02-27,2025-03-25,2025-03-06,,162.6699981689453,162.8300018310547,161.03800048828126,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,144,,False,False,False,False,187.9499969482422,13,False,True,False,False,False
SNOW,SNOW:2025-02-27,2025-03-26,2025-03-06,,163.25,159.74000549316406,160.71550064086915,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,145,,False,False,False,False,187.9499969482422,14,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-27,2025-03-06,,157.7899932861328,156.97999572753906,159.88000030517577,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,146,,False,False,False,False,187.9499969482422,15,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-28,2025-03-06,,154.24000549316406,150.6300048828125,158.55650024414064,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,147,,False,False,False,False,187.9499969482422,16,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-03-31,2025-03-06,,145.85000610351562,146.16000366210938,157.18200073242187,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,148,,False,False,False,False,187.9499969482422,17,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-04-01,2025-03-06,,148.36000061035156,149.5399932861328,155.97900009155273,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,149,,False,False,False,False,187.9499969482422,18,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-04-02,2025-03-06,,146.02499389648438,153.91000366210938,154.80900039672852,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,150,,False,False,False,False,187.9499969482422,19,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-04-03,2025-03-06,,144.6999969482422,139.89999389648438,153.99300003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,151,,False,False,False,False,187.9499969482422,20,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-04-04,2025-03-06,,133.30999755859375,130.52999877929688,152.57399978637696,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,152,,False,False,False,False,187.9499969482422,21,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-04-07,2025-03-06,,120.6999969482422,131.0399932861328,151.74649963378906,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,153,,False,False,False,False,187.9499969482422,22,False,False,False,False,False
SNOW,SNOW:2025-02-27,2025-04-08,2025-03-06,,138.0500030517578,133.50999450683594,150.92699966430663,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,154,,False,False,False,False,187.9499969482422,23,False,False,False,False,False
SNOW,SNOW:2025-04-09,2025-04-16,2025-04-16,,144.4499969482422,146.0800018310547,148.56249923706054,False,False,False,False,True,False,False,False,1,False,True,,2025-04-09,expired,,False,False,False,False,False,True,False,False,False,False,False,False,flat,initial,2024-08-27,160,,False,False,False,False,151.9499969482422,0,False,False,False,False,False
SNOW,SNOW:2025-04-09,2025-04-17,2025-04-16,,146.5,143.42999267578125,147.8744987487793,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,161,,False,False,False,False,151.9499969482422,1,False,False,False,False,False
SNOW,SNOW:2025-04-09,2025-04-21,2025-04-16,,142.0,137.0,146.80499877929688,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,162,,False,False,False,False,151.9499969482422,2,False,False,False,False,False
SNOW,SNOW:2025-04-09,2025-04-22,2025-04-16,,138.35000610351562,140.22999572753906,145.65799865722656,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,163,,False,False,False,False,151.9499969482422,3,False,False,False,False,False
SNOW,SNOW:2025-04-09,2025-04-23,2025-04-16,,146.30999755859375,147.38999938964844,144.88599853515626,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,164,,False,False,False,False,151.9499969482422,4,False,True,False,False,False
SNOW,SNOW:2025-04-09,2025-04-24,2025-04-16,2025-04-24,149.2100067138672,158.66000366210938,144.8319984436035,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,165,,False,False,False,False,151.9499969482422,5,True,True,True,True,True
SNOW,SNOW:2025-04-09,2025-04-25,2025-04-16,2025-04-24,157.8000030517578,158.39999389648438,144.9029983520508,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,166,,False,False,False,False,151.9499969482422,6,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-04-28,2025-04-16,2025-04-24,158.27999877929688,158.9600067138672,145.31949844360352,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,167,,False,False,False,False,151.9499969482422,7,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-04-29,2025-04-16,2025-04-24,159.50999450683594,160.35000610351562,146.02899856567382,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,168,,False,False,False,False,151.9499969482422,8,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-04-30,2025-04-16,2025-04-24,156.0,159.49000549316406,146.5264991760254,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,169,,False,False,False,False,151.9499969482422,9,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-01,2025-04-16,2025-04-24,168.39500427246094,165.36000061035156,147.0989990234375,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,170,,False,False,False,False,151.9499969482422,10,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-02,2025-04-16,2025-04-24,167.55999755859375,167.66000366210938,148.48699951171875,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,171,,False,False,False,False,151.9499969482422,11,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-05,2025-04-16,2025-04-24,166.5,167.8699951171875,150.35399932861327,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,172,,False,False,False,False,151.9499969482422,12,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-06,2025-04-16,2025-04-24,165.47999572753906,168.4499969482422,152.22449951171876,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,173,,False,False,False,False,151.9499969482422,13,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-07,2025-04-16,2025-04-24,168.75,170.55999755859375,154.07699966430664,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,174,,False,False,False,False,151.9499969482422,14,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-08,2025-04-16,2025-04-24,173.0,173.97000122070312,155.21800003051757,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,175,,False,False,False,False,151.9499969482422,15,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-09,2025-04-16,2025-04-24,175.0,174.13999938964844,156.7025001525879,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,176,,False,False,False,False,151.9499969482422,16,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-12,2025-04-16,2025-04-24,181.16000366210935,180.5399932861328,158.48149948120118,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,177,,False,False,False,False,151.9499969482422,17,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-13,2025-04-16,2025-04-24,180.6999969482422,181.02000427246097,160.30499954223632,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,178,,False,False,False,False,151.9499969482422,18,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-14,2025-04-16,2025-04-24,181.7400054931641,181.4499969482422,162.0504997253418,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,179,,False,False,False,False,151.9499969482422,19,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-15,2025-04-16,2025-04-24,180.0,182.97000122070312,163.8949996948242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,180,,False,False,False,False,151.9499969482422,20,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-16,2025-04-16,2025-04-24,182.6000061035156,183.0800018310547,165.87750015258788,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,181,,False,False,False,False,151.9499969482422,21,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-19,2025-04-16,2025-04-24,181.91000366210935,182.0500030517578,168.13000030517577,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,182,,False,False,False,False,151.9499969482422,22,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-20,2025-04-16,2025-04-24,183.5,182.8800048828125,170.26250076293945,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,183,,False,False,False,False,151.9499969482422,23,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-21,2025-04-16,2025-04-24,180.91000366210935,179.1199951171875,171.8490005493164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,184,,False,False,False,False,151.9499969482422,24,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-22,2025-04-16,2025-04-24,192.0,203.17999267578125,174.075,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,185,,False,False,False,False,151.9499969482422,25,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-23,2025-04-16,2025-04-24,198.5050048828125,200.0500030517578,176.15750045776366,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,186,,False,False,False,False,151.9499969482422,26,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-27,2025-04-16,2025-04-24,202.6000061035156,206.3500061035156,178.5270004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,187,,False,False,False,False,151.9499969482422,27,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-28,2025-04-16,2025-04-24,207.0,204.3999938964844,180.72949981689453,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,188,,False,False,False,False,151.9499969482422,28,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-29,2025-04-16,2025-04-24,206.2899932861328,202.30999755859375,182.87049942016603,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,189,,False,False,False,False,151.9499969482422,29,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-05-30,2025-04-16,2025-04-24,202.19000244140625,205.6699981689453,184.8859992980957,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,190,,False,False,False,False,151.9499969482422,30,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-02,2025-04-16,2025-04-24,205.6699981689453,210.1699981689453,187.0114990234375,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,191,,False,False,False,False,151.9499969482422,31,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-03,2025-04-16,2025-04-24,210.5,209.1499938964844,189.07549896240235,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,192,,False,False,False,False,151.9499969482422,32,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-04,2025-04-16,2025-04-24,213.4250030517578,209.6000061035156,191.13299942016602,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,193,,False,False,False,False,151.9499969482422,33,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-05,2025-04-16,2025-04-24,211.22999572753903,210.1000061035156,193.1099998474121,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,194,,False,False,False,False,151.9499969482422,34,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-06,2025-04-16,2025-04-24,211.4499969482422,210.83999633789065,194.9534996032715,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,195,,False,False,False,False,151.9499969482422,35,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-09,2025-04-16,2025-04-24,211.30999755859375,210.8500061035156,196.78899993896485,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,196,,False,False,False,False,151.9499969482422,36,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-10,2025-04-16,2025-04-24,210.0749969482422,208.2400054931641,198.17400054931642,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,197,,False,False,False,False,151.9499969482422,37,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-11,2025-04-16,2025-04-24,207.9900054931641,208.61000061035156,199.55350036621093,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,198,,False,False,False,False,151.9499969482422,38,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-12,2025-04-16,2025-04-24,206.13999938964844,211.27999877929688,201.04500045776368,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,199,,False,False,False,False,151.9499969482422,39,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-13,2025-04-16,2025-04-24,208.0,208.17999267578125,202.30550003051758,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,200,,False,False,False,False,151.9499969482422,40,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-16,2025-04-16,2025-04-24,210.30999755859375,209.1199951171875,203.6074996948242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,201,,False,False,False,False,151.9499969482422,41,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-17,2025-04-16,2025-04-24,208.0,209.4499969482422,204.97749938964844,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,202,,False,False,False,False,151.9499969482422,42,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-18,2025-04-16,2025-04-24,210.36000061035156,212.0800018310547,206.43749923706054,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,203,,False,False,False,False,151.9499969482422,43,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-20,2025-04-16,2025-04-24,213.3500061035156,211.9900054931641,208.08099975585938,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,204,,False,False,False,False,151.9499969482422,44,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-23,2025-04-16,2025-04-24,209.625,213.7100067138672,208.60750045776368,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,205,,False,False,False,False,151.9499969482422,45,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-24,2025-04-16,2025-04-24,219.48500061035156,223.13999938964844,209.7620002746582,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,206,,False,False,False,False,151.9499969482422,46,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-25,2025-04-16,2025-04-24,223.19000244140625,221.52000427246097,210.52050018310547,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,207,,False,False,False,False,151.9499969482422,47,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-26,2025-04-16,2025-04-24,222.0500030517578,221.9199981689453,211.39650039672853,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,208,,False,False,False,False,151.9499969482422,48,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-27,2025-04-16,2025-04-24,222.4250030517578,222.61000061035156,212.4115005493164,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,209,,False,False,False,False,151.9499969482422,49,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-06-30,2025-04-16,2025-04-24,224.3999938964844,223.77000427246097,213.31650085449218,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,210,,False,False,False,False,151.9499969482422,50,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-01,2025-04-16,2025-04-24,218.8999938964844,215.97000122070312,213.60650100708008,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,211,,False,False,False,False,151.9499969482422,51,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-02,2025-04-16,2025-04-24,215.61000061035156,217.33999633789065,214.0160011291504,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,212,,False,False,False,False,151.9499969482422,52,True,True,True,True,False
SNOW,SNOW:2025-04-09,2025-07-03,2025-04-16,2025-04-24,217.7400054931641,221.4900054931641,214.61050109863282,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,213,,False,False,False,False,151.9499969482422,53,True,True,True,True,False
