symbol,signal,date,source_trusted,warmup_complete,mature,reference_open,reference_open_date,outcome_date,return20_pct,direction_net_pct,mfe20_pct,mae20_pct,win,gross_win,interference,cmf21,cmf_delta5,mfi14,mfi_delta5,obv_flow20,obv_delta5,adx14,di_balance,relative_natr,range_shock,probability,base_probability,feature_available,fallback,high,scheme,fold_start,fold_end,fit_end,fit_max_outcome_date,fit_symbols,fit_events,candidate,model_json
SNOW,s,2024-01-04,True,True,True,184.57000732421875,2024-01-05,2024-02-02,18.524129504182362,-18.724129504182365,19.05509929745255,-1.1052762984065767,False,False,True,0.08937494491013839,-0.08178411113378001,-0.1309094682297368,-0.17438118536620842,0.17450376829256392,-0.2720258196120101,0.41943135808803966,-0.09022653683313211,-0.10580453502914565,0.10314543240594896,0.4114398775748228,0.4125,True,False,False,time,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",76,equal_ensemble,"[{""base_probability"": 0.4125, ""beta"": [0.0901528087219453, 0.05830114504258278], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0631886861289388, -0.06785482620066025], ""offset"": -0.3536400402435785, ""scale"": [0.12647102252935147, 0.1107009886682748]}, {""base_probability"": 0.4125, ""beta"": [0.22767636096450775, 0.10473681562264198], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.06520519165181499, -0.0777322664964743], ""offset"": -0.3536400402435785, ""scale"": [0.31455007505691773, 0.1378776462361972]}, {""base_probability"": 0.4125, ""beta"": [0.10675731861290574, -0.03464507474840642], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0736353235511849, -0.10804731056424464], ""offset"": -0.3536400402435785, ""scale"": [0.2078145479001552, 0.1962427287182298]}, {""base_probability"": 0.4125, ""beta"": [0.10835591511540017, 0.2050832431878168], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.281763606088143, 0.009284106058856217], ""offset"": -0.3536400402435785, ""scale"": [0.10601390064107136, 0.2805186077181089]}, {""base_probability"": 0.4125, ""beta"": [-0.29264300838914786, 0.374001305795007], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.12488172102668178, 0.36818810711843836], ""offset"": -0.3536400402435785, ""scale"": [0.34511647481718155, 0.5902521149186533]}]"
YINN,s,2024-02-26,False,True,True,20.18000030517578,2024-02-27,2024-03-25,-9.365705456226825,9.165705456226824,5.847375061105087,-15.659067391597759,True,True,False,-0.014075152658976854,-0.060457425891227295,0.31604065778326546,0.10063992454152954,0.06880762090514538,-0.10402236920219214,0.1483800451252452,0.2247401180560032,-0.1747657740455727,-0.6780463188404888,0.4076978427029611,0.4125,True,False,False,time,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",76,equal_ensemble,"[{""base_probability"": 0.4125, ""beta"": [0.0901528087219453, 0.05830114504258278], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0631886861289388, -0.06785482620066025], ""offset"": -0.3536400402435785, ""scale"": [0.12647102252935147, 0.1107009886682748]}, {""base_probability"": 0.4125, ""beta"": [0.22767636096450775, 0.10473681562264198], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.06520519165181499, -0.0777322664964743], ""offset"": -0.3536400402435785, ""scale"": [0.31455007505691773, 0.1378776462361972]}, {""base_probability"": 0.4125, ""beta"": [0.10675731861290574, -0.03464507474840642], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0736353235511849, -0.10804731056424464], ""offset"": -0.3536400402435785, ""scale"": [0.2078145479001552, 0.1962427287182298]}, {""base_probability"": 0.4125, ""beta"": [0.10835591511540017, 0.2050832431878168], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.281763606088143, 0.009284106058856217], ""offset"": -0.3536400402435785, ""scale"": [0.10601390064107136, 0.2805186077181089]}, {""base_probability"": 0.4125, ""beta"": [-0.29264300838914786, 0.374001305795007], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.12488172102668178, 0.36818810711843836], ""offset"": -0.3536400402435785, ""scale"": [0.34511647481718155, 0.5902521149186533]}]"
MRNA,s,2024-05-28,False,True,True,150.0,2024-05-29,2024-06-26,-18.36666870117186,18.16666870117186,5.880004882812506,-18.586664835611966,True,True,False,0.344315779822138,0.04690407069140101,0.6015226375308483,0.0369112154329268,0.47748426639836555,0.05276273042698931,0.39539552226400315,0.3694617453943102,0.13928611304115152,0.9316655664689384,0.49358164499707835,0.4125,True,False,False,time,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",76,equal_ensemble,"[{""base_probability"": 0.4125, ""beta"": [0.0901528087219453, 0.05830114504258278], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0631886861289388, -0.06785482620066025], ""offset"": -0.3536400402435785, ""scale"": [0.12647102252935147, 0.1107009886682748]}, {""base_probability"": 0.4125, ""beta"": [0.22767636096450775, 0.10473681562264198], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.06520519165181499, -0.0777322664964743], ""offset"": -0.3536400402435785, ""scale"": [0.31455007505691773, 0.1378776462361972]}, {""base_probability"": 0.4125, ""beta"": [0.10675731861290574, -0.03464507474840642], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0736353235511849, -0.10804731056424464], ""offset"": -0.3536400402435785, ""scale"": [0.2078145479001552, 0.1962427287182298]}, {""base_probability"": 0.4125, ""beta"": [0.10835591511540017, 0.2050832431878168], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.281763606088143, 0.009284106058856217], ""offset"": -0.3536400402435785, ""scale"": [0.10601390064107136, 0.2805186077181089]}, {""base_probability"": 0.4125, ""beta"": [-0.29264300838914786, 0.374001305795007], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.12488172102668178, 0.36818810711843836], ""offset"": -0.3536400402435785, ""scale"": [0.34511647481718155, 0.5902521149186533]}]"
TSLA,s,2024-07-11,True,True,True,235.8000030517578,2024-07-12,2024-08-08,-15.674302898865733,15.474302898865734,12.63782979901691,-22.815946715636294,True,True,False,0.19814142403900675,-0.02061209569694475,0.7293287305657017,-0.04660036337882123,0.5745433833710013,0.06865562873232656,0.43383072716105225,0.4342770861897167,0.11739939315869924,1.125193364646233,0.501805861426672,0.4125,True,False,False,time,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",76,equal_ensemble,"[{""base_probability"": 0.4125, ""beta"": [0.0901528087219453, 0.05830114504258278], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0631886861289388, -0.06785482620066025], ""offset"": -0.3536400402435785, ""scale"": [0.12647102252935147, 0.1107009886682748]}, {""base_probability"": 0.4125, ""beta"": [0.22767636096450775, 0.10473681562264198], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.06520519165181499, -0.0777322664964743], ""offset"": -0.3536400402435785, ""scale"": [0.31455007505691773, 0.1378776462361972]}, {""base_probability"": 0.4125, ""beta"": [0.10675731861290574, -0.03464507474840642], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0736353235511849, -0.10804731056424464], ""offset"": -0.3536400402435785, ""scale"": [0.2078145479001552, 0.1962427287182298]}, {""base_probability"": 0.4125, ""beta"": [0.10835591511540017, 0.2050832431878168], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.281763606088143, 0.009284106058856217], ""offset"": -0.3536400402435785, ""scale"": [0.10601390064107136, 0.2805186077181089]}, {""base_probability"": 0.4125, ""beta"": [-0.29264300838914786, 0.374001305795007], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.12488172102668178, 0.36818810711843836], ""offset"": -0.3536400402435785, ""scale"": [0.34511647481718155, 0.5902521149186533]}]"
NVDA,s,2024-07-17,True,True,True,121.64949097287112,2024-07-18,2024-08-14,-3.0939665522954685,2.8939665522954683,2.3307347572234294,-25.57242040966322,True,True,False,-0.1436989410075379,-0.20313130970393084,-0.17001202804408094,-0.07655966749014204,-0.19211253860974717,-0.20134679921500281,0.34731649083989846,-0.10561716313031293,0.14985766634261719,0.6023109512130025,0.39371907473463474,0.4125,True,False,False,time,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",76,equal_ensemble,"[{""base_probability"": 0.4125, ""beta"": [0.0901528087219453, 0.05830114504258278], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0631886861289388, -0.06785482620066025], ""offset"": -0.3536400402435785, ""scale"": [0.12647102252935147, 0.1107009886682748]}, {""base_probability"": 0.4125, ""beta"": [0.22767636096450775, 0.10473681562264198], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.06520519165181499, -0.0777322664964743], ""offset"": -0.3536400402435785, ""scale"": [0.31455007505691773, 0.1378776462361972]}, {""base_probability"": 0.4125, ""beta"": [0.10675731861290574, -0.03464507474840642], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0736353235511849, -0.10804731056424464], ""offset"": -0.3536400402435785, ""scale"": [0.2078145479001552, 0.1962427287182298]}, {""base_probability"": 0.4125, ""beta"": [0.10835591511540017, 0.2050832431878168], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.281763606088143, 0.009284106058856217], ""offset"": -0.3536400402435785, ""scale"": [0.10601390064107136, 0.2805186077181089]}, {""base_probability"": 0.4125, ""beta"": [-0.29264300838914786, 0.374001305795007], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.12488172102668178, 0.36818810711843836], ""offset"": -0.3536400402435785, ""scale"": [0.34511647481718155, 0.5902521149186533]}]"
TQQQ,s,2024-07-19,True,True,True,36.141114927345455,2024-07-22,2024-08-16,-6.802432234324085,6.602432234324085,2.009505673964207,-33.74066625522186,True,True,False,-0.10573228118041543,-0.24254388480572497,-0.17256181888407682,-0.22711995198122004,0.11727024787719229,-0.25409318791872504,0.30675676588175865,-0.18237365143487233,0.292550980097944,0.10383889793440464,0.3713666737464903,0.4125,True,False,False,time,2023-08-27,2024-08-26,2023-08-26,2023-08-24,"[""AAOI"", ""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",76,equal_ensemble,"[{""base_probability"": 0.4125, ""beta"": [0.0901528087219453, 0.05830114504258278], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0631886861289388, -0.06785482620066025], ""offset"": -0.3536400402435785, ""scale"": [0.12647102252935147, 0.1107009886682748]}, {""base_probability"": 0.4125, ""beta"": [0.22767636096450775, 0.10473681562264198], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.06520519165181499, -0.0777322664964743], ""offset"": -0.3536400402435785, ""scale"": [0.31455007505691773, 0.1378776462361972]}, {""base_probability"": 0.4125, ""beta"": [0.10675731861290574, -0.03464507474840642], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.0736353235511849, -0.10804731056424464], ""offset"": -0.3536400402435785, ""scale"": [0.2078145479001552, 0.1962427287182298]}, {""base_probability"": 0.4125, ""beta"": [0.10835591511540017, 0.2050832431878168], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.281763606088143, 0.009284106058856217], ""offset"": -0.3536400402435785, ""scale"": [0.10601390064107136, 0.2805186077181089]}, {""base_probability"": 0.4125, ""beta"": [-0.29264300838914786, 0.374001305795007], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 76, ""fit_events"": 76, ""mean"": [0.12488172102668178, 0.36818810711843836], ""offset"": -0.3536400402435785, ""scale"": [0.34511647481718155, 0.5902521149186533]}]"
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.24791005674739428,0.06357734878020257,-0.41853260601190895,0.07312956253327371,-0.3410407225445767,0.09804727530773111,0.26244638564982137,-0.11850159453230931,-0.03174174013238702,0.14349896551967384,0.6034454435330118,0.5416666666666666,True,False,True,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,cmf,"{""base_probability"": 0.5416666666666666, ""beta"": [-0.10552314797368037, -0.16092300444838142], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.025967203564813125, 0.05229228100741035], ""offset"": 0.16705408466316607, ""scale"": [0.10671000828921545, 0.10064888047285561]}"
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.8626291568098141,True,True,False,-0.1897082657695905,0.0020038088378733776,0.11351246080775639,0.12418976687098393,-0.09339765966576595,0.186647492121092,0.13086004362119652,0.15690804823758106,0.1648288182938092,-0.4623319503251018,0.6131884628940873,0.5416666666666666,True,False,True,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,cmf,"{""base_probability"": 0.5416666666666666, ""beta"": [-0.10552314797368037, -0.16092300444838142], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.025967203564813125, 0.05229228100741035], ""offset"": 0.16705408466316607, ""scale"": [0.10671000828921545, 0.10064888047285561]}"
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.24791005674739428,0.06357734878020257,-0.41853260601190895,0.07312956253327371,-0.3410407225445767,0.09804727530773111,0.26244638564982137,-0.11850159453230931,-0.03174174013238702,0.14349896551967384,0.33402181253184926,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,mfi,"{""base_probability"": 0.5416666666666666, ""beta"": [0.33786476976333896, 0.13759222750006575], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.08525937790742481, 0.1433583611834442], ""offset"": 0.16705408466316607, ""scale"": [0.22300503842174943, 0.10298077803111895]}"
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.8626291568098141,True,True,False,-0.1897082657695905,0.0020038088378733776,0.11351246080775639,0.12418976687098393,-0.09339765966576595,0.186647492121092,0.13086004362119652,0.15690804823758106,0.1648288182938092,-0.4623319503251018,0.5459321232766123,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,mfi,"{""base_probability"": 0.5416666666666666, ""beta"": [0.33786476976333896, 0.13759222750006575], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.08525937790742481, 0.1433583611834442], ""offset"": 0.16705408466316607, ""scale"": [0.22300503842174943, 0.10298077803111895]}"
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.24791005674739428,0.06357734878020257,-0.41853260601190895,0.07312956253327371,-0.3410407225445767,0.09804727530773111,0.26244638564982137,-0.11850159453230931,-0.03174174013238702,0.14349896551967384,0.5507711550595622,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,obv,"{""base_probability"": 0.5416666666666666, ""beta"": [0.01798792563462339, -0.2615972439969923], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.007239866066651046, 0.14382495593675917], ""offset"": 0.16705408466316607, ""scale"": [0.16718920515546026, 0.16138267171709866]}"
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.8626291568098141,True,True,False,-0.1897082657695905,0.0020038088378733776,0.11351246080775639,0.12418976687098393,-0.09339765966576595,0.186647492121092,0.13086004362119652,0.15690804823758106,0.1648288182938092,-0.4623319503251018,0.5216894345278448,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,obv,"{""base_probability"": 0.5416666666666666, ""beta"": [0.01798792563462339, -0.2615972439969923], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.007239866066651046, 0.14382495593675917], ""offset"": 0.16705408466316607, ""scale"": [0.16718920515546026, 0.16138267171709866]}"
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.24791005674739428,0.06357734878020257,-0.41853260601190895,0.07312956253327371,-0.3410407225445767,0.09804727530773111,0.26244638564982137,-0.11850159453230931,-0.03174174013238702,0.14349896551967384,0.5099758116466302,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,dmi,"{""base_probability"": 0.5416666666666666, ""beta"": [-0.03528139052452341, 0.11252346083491326], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.23670403351409072, 0.07185127409286395], ""offset"": 0.16705408466316607, ""scale"": [0.0934882179256184, 0.18239837482379817]}"
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.8626291568098141,True,True,False,-0.1897082657695905,0.0020038088378733776,0.11351246080775639,0.12418976687098393,-0.09339765966576595,0.186647492121092,0.13086004362119652,0.15690804823758106,0.1648288182938092,-0.4623319503251018,0.5645062018692737,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,dmi,"{""base_probability"": 0.5416666666666666, ""beta"": [-0.03528139052452341, 0.11252346083491326], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.23670403351409072, 0.07185127409286395], ""offset"": 0.16705408466316607, ""scale"": [0.0934882179256184, 0.18239837482379817]}"
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.24791005674739428,0.06357734878020257,-0.41853260601190895,0.07312956253327371,-0.3410407225445767,0.09804727530773111,0.26244638564982137,-0.11850159453230931,-0.03174174013238702,0.14349896551967384,0.5579489488645947,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,volatility,"{""base_probability"": 0.5416666666666666, ""beta"": [-0.06946906738292725, 0.11104230287355263], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.06412240257408026, -0.011658641455174722], ""offset"": 0.16705408466316607, ""scale"": [0.27367532443557435, 0.4156177924366995]}"
AAOI,b,2024-08-19,True,True,True,8.59000015258789,2024-08-20,2024-09-17,58.0907995631972,57.77477605487038,74.50523288526554,-1.8626291568098141,True,True,False,-0.1897082657695905,0.0020038088378733776,0.11351246080775639,0.12418976687098393,-0.09339765966576595,0.186647492121092,0.13086004362119652,0.15690804823758106,0.1648288182938092,-0.4623319503251018,0.5052705019931346,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,volatility,"{""base_probability"": 0.5416666666666666, ""beta"": [-0.06946906738292725, 0.11104230287355263], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.06412240257408026, -0.011658641455174722], ""offset"": 0.16705408466316607, ""scale"": [0.27367532443557435, 0.4156177924366995]}"
AAOI,b,2024-07-10,True,True,True,9.350000381469728,2024-07-11,2024-08-07,-26.524068392827328,-26.67094678011006,29.518707621418017,-28.342250952807312,False,False,True,-0.24791005674739428,0.06357734878020257,-0.41853260601190895,0.07312956253327371,-0.3410407225445767,0.09804727530773111,0.26244638564982137,-0.11850159453230931,-0.03174174013238702,0.14349896551967384,0.5112326343271296,0.5416666666666666,True,False,False,time_symbol,2023-08-27,2024-08-26,2023-08-26,2023-07-13,"[""GOOGL"", ""MRNA"", ""MSFT"", ""NFLX"", ""NVDA"", ""SNOW"", ""TQQQ"", ""TSLA"", ""YINN""]",44,equal_ensemble,"[{""base_probability"": 0.5416666666666666, ""beta"": [-0.10552314797368037, -0.16092300444838142], ""columns"": [""cmf21"", ""cmf_delta5""], ""fallback"": false, ""family"": ""cmf"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.025967203564813125, 0.05229228100741035], ""offset"": 0.16705408466316607, ""scale"": [0.10671000828921545, 0.10064888047285561]}, {""base_probability"": 0.5416666666666666, ""beta"": [0.33786476976333896, 0.13759222750006575], ""columns"": [""mfi14"", ""mfi_delta5""], ""fallback"": false, ""family"": ""mfi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.08525937790742481, 0.1433583611834442], ""offset"": 0.16705408466316607, ""scale"": [0.22300503842174943, 0.10298077803111895]}, {""base_probability"": 0.5416666666666666, ""beta"": [0.01798792563462339, -0.2615972439969923], ""columns"": [""obv_flow20"", ""obv_delta5""], ""fallback"": false, ""family"": ""obv"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.007239866066651046, 0.14382495593675917], ""offset"": 0.16705408466316607, ""scale"": [0.16718920515546026, 0.16138267171709866]}, {""base_probability"": 0.5416666666666666, ""beta"": [-0.03528139052452341, 0.11252346083491326], ""columns"": [""adx14"", ""di_balance""], ""fallback"": false, ""family"": ""dmi"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.23670403351409072, 0.07185127409286395], ""offset"": 0.16705408466316607, ""scale"": [0.0934882179256184, 0.18239837482379817]}, {""base_probability"": 0.5416666666666666, ""beta"": [-0.06946906738292725, 0.11104230287355263], ""columns"": [""relative_natr"", ""range_shock""], ""fallback"": false, ""family"": ""volatility"", ""feature_fit_events"": 44, ""fit_events"": 44, ""mean"": [0.06412240257408026, -0.011658641455174722], ""offset"": 0.16705408466316607, ""scale"": [0.27367532443557435, 0.4156177924366995]}]"
