symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,bars_from_entry,first_failure_date,first_recovery_date,failed,failure_on_entry,recovered,bars_to_failure,bars_to_recovery,failure_to_recovery_bars,above_high,above_mid,both_above,both_failed,first_failure_today,first_recovery_today
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-07,34.0,33.66999816894531,29.127499866485596,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,8,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-10,35.75,36.27000045776367,29.785499858856202,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,9,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-11,35.189998626708984,35.2599983215332,30.37949981689453,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,10,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-12,36.61000061035156,37.91999816894531,31.026999759674073,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,11,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-13,35.77000045776367,37.91999816894531,31.627499675750734,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,12,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-14,41.29999923706055,40.83000183105469,32.37349977493286,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,13,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-18,42.529998779296875,41.599998474121094,33.08549966812134,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,14,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-19,41.470001220703125,40.709999084472656,33.70999965667725,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,15,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-20,42.72999954223633,43.150001525878906,34.48549976348877,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,16,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-21,45.31999969482422,44.959999084472656,35.3459997177124,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,17,,,False,False,False,,,,True,True,True,False,False,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,2025-02-24,43.380001068115234,40.40999984741211,35.87699966430664,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,YINN:2025-01-28,False,False,False,False,18,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-10-28,270.0,262.510009765625,236.2515022277832,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,True,False,False,False,0,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-10-29,264.510009765625,259.5199890136719,236.3265022277832,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,1,,,False,False,False,,,,False,True,False,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-10-30,258.0400085449219,257.54998779296875,236.75300140380858,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,2,,,False,False,False,,,,False,True,False,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-10-31,257.989990234375,249.8500061035156,237.2125015258789,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,3,,,False,False,False,,,,False,True,False,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-01,252.0399932861328,248.97999572753903,237.15750122070312,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,4,,,False,False,False,,,,False,True,False,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-04,244.55999755859375,242.83999633789065,237.25800094604492,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,5,,,False,False,False,,,,False,True,False,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-05,247.33999633789065,251.44000244140625,237.60500106811523,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,6,,,False,False,False,,,,False,True,False,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-06,284.6700134277344,288.5299987792969,239.9790008544922,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,7,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-07,288.8900146484375,296.9100036621094,242.8860008239746,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,8,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-08,299.1400146484375,321.2200012207031,248.05700073242187,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,9,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-11,346.29998779296875,350.0,254.5990005493164,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,10,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-12,342.739990234375,328.489990234375,260.04499969482424,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,11,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-13,335.8500061035156,330.239990234375,265.49049911499026,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,12,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-14,327.69000244140625,311.17999267578125,270.0049987792969,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,13,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-15,310.57000732421875,320.7200012207031,275.0059989929199,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,14,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-18,340.7300109863281,338.739990234375,281.00049819946287,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,15,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-19,335.760009765625,346.0,287.40199813842776,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,16,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-20,345.0,342.0299987792969,293.82099838256835,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,17,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-21,343.80999755859375,339.6400146484375,297.7789985656738,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,18,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-22,341.0899963378906,352.55999755859375,301.9474983215332,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,19,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-25,360.1400146484375,338.5899963378906,305.75149765014646,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,20,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-26,341.0,338.2300109863281,309.6869987487793,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,21,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-27,341.79998779296875,332.8900146484375,313.45400009155276,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,22,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-11-29,336.0799865722656,345.1600036621094,318.2194999694824,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,23,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-02,352.3800048828125,357.0899963378906,323.625,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,24,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-03,351.79998779296875,351.4200134277344,329.0540008544922,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,25,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-04,353.0,357.92999267578125,334.3785003662109,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,26,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-05,359.8699951171875,369.489990234375,338.42649993896487,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,27,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-06,377.4200134277344,389.2200012207031,343.04199981689453,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,28,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-09,397.6099853515625,389.7900085449219,346.47050018310546,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,29,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-10,392.6799926757813,400.989990234375,349.0199996948242,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,30,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-11,409.7000122070313,424.7699890136719,353.83399963378906,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,31,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-12,424.8399963378906,418.1000061035156,358.2270004272461,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,32,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-13,420.0,436.2300109863281,364.47950134277346,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,33,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-16,441.0899963378906,463.0199890136719,371.59450073242186,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,34,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-17,475.8999938964844,479.8599853515625,378.65050048828124,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,35,,,False,False,False,,,,True,True,True,False,False,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,2024-12-18,466.5,440.1300048828125,383.35700073242185,False,False,False,False,False,False,False,True,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,TSLA:2024-10-28,False,False,False,False,36,,,False,False,False,,,,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-04-29,27.46500015258789,27.81999969482422,26.180749797821044,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,True,False,False,False,0,,,False,False,False,,,,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-04-30,27.46500015258789,28.540000915527344,26.249749851226806,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,1,,,False,False,False,,,,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-01,27.68000030517578,27.030000686645508,26.215249919891356,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,2,,,False,False,False,,,,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-02,27.739999771118164,27.61000061035156,26.30924997329712,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,3,,,False,False,False,,,,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-05,27.799999237060547,27.84000015258789,26.445749950408935,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,4,,,False,False,False,,,,True,True,True,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-06,27.3700008392334,24.43000030517578,26.3852499961853,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,5,2025-05-06,,True,False,False,5,,,False,False,False,True,True,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-07,24.600000381469727,24.059999465942383,26.35625,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,6,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-08,24.329999923706055,24.3799991607666,26.241749954223632,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,7,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-09,24.68000030517578,24.25,26.229249954223633,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,8,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-12,24.86000061035156,25.700000762939453,26.204249954223634,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,9,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-13,25.600000381469727,25.489999771118164,26.138749980926512,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,10,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-14,25.540000915527344,24.020000457763672,26.02775001525879,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,11,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-15,24.299999237060547,23.649999618530273,25.950749969482423,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,12,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-16,23.8700008392334,24.86000061035156,25.957999992370606,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,13,2025-05-06,,True,False,False,5,,,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-19,25.270000457763672,26.38999938964844,26.0210000038147,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,14,2025-05-06,,True,False,False,5,,,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-20,26.81999969482422,27.989999771118164,26.133500003814696,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,15,2025-05-06,2025-05-20,True,False,True,5,15,10,True,True,True,False,False,True
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-21,27.899999618530273,25.799999237060547,26.096499919891357,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,16,2025-05-06,2025-05-20,True,False,True,5,15,10,False,False,False,True,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-22,25.5,26.719999313354492,26.06299991607666,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,17,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-23,26.149999618530273,26.260000228881836,26.01499996185303,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,18,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,2025-05-27,26.790000915527344,26.760000228881836,25.980000019073486,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False,False,False,False,False,held,,,,MRNA:2025-04-29,False,False,False,False,19,2025-05-06,2025-05-20,True,False,True,5,15,10,False,True,False,False,False,False
